symbol,date,future_return,target,market_regime,fold,train_max_date,prediction,signal,prob_down,prob_no_trade,prob_up
PNJ,2024-10-24,0.00214433071857,NO_TRADE,BULL,1,2024-10-14,NO_TRADE,NO_TRADE,0.2801585,0.53373486,0.18610664
SHS,2024-10-24,-0.0281242688709,DOWN,BULL,1,2024-10-14,DOWN,SELL,0.45565552,0.13901114,0.4053333
VCB,2024-10-24,0.00215499461765,NO_TRADE,BULL,1,2024-10-14,NO_TRADE,NO_TRADE,0.25157404,0.58103204,0.16739388
FPT,2024-10-25,-0.00222945649041,NO_TRADE,BULL,1,2024-10-14,NO_TRADE,NO_TRADE,0.15940763,0.5191703,0.32142204
HPG,2024-10-25,0.0,NO_TRADE,BULL,1,2024-10-14,UP,BUY,0.16689985,0.31910142,0.5139987
PNJ,2024-10-25,0.000988142372894,NO_TRADE,BULL,1,2024-10-14,NO_TRADE,NO_TRADE,0.18055627,0.58155286,0.23789088
SHS,2024-10-25,0.00752197445469,UP,BULL,1,2024-10-14,UP,BUY,0.18381554,0.12581746,0.690367
VCB,2024-10-25,0.0011584610315,NO_TRADE,BULL,1,2024-10-14,NO_TRADE,NO_TRADE,0.11317006,0.69913423,0.1876957
FPT,2024-10-28,0.00667351322226,UP,BULL,1,2024-10-14,NO_TRADE,NO_TRADE,0.15833187,0.5747409,0.2669272
HPG,2024-10-28,0.0111168401063,UP,BULL,1,2024-10-14,NO_TRADE,NO_TRADE,0.1149461,0.72566104,0.15939285
PNJ,2024-10-28,0.00852324451691,UP,BULL,1,2024-10-14,NO_TRADE,NO_TRADE,0.21367715,0.56625926,0.2200636
SHS,2024-10-28,-0.014256006636,DOWN,BULL,1,2024-10-14,UP,BUY,0.36223653,0.09830668,0.53945684
VCB,2024-10-28,0.00214787360559,NO_TRADE,BULL,1,2024-10-14,NO_TRADE,NO_TRADE,0.14991423,0.6905738,0.15951197
FPT,2024-10-29,0.00371780546847,NO_TRADE,BULL,1,2024-10-14,UP,BUY,0.1639087,0.39388022,0.44221112
HPG,2024-10-29,0.0109946135011,UP,BULL,1,2024-10-14,NO_TRADE,NO_TRADE,0.18870881,0.42882457,0.3824666
PNJ,2024-10-29,0.014743077893,UP,BULL,1,2024-10-14,NO_TRADE,NO_TRADE,0.22830482,0.54528433,0.22641085
SHS,2024-10-29,0.014256006636,UP,BULL,1,2024-10-14,UP,BUY,0.19967322,0.15348771,0.6468391
VCB,2024-10-29,0.0,NO_TRADE,BULL,1,2024-10-14,NO_TRADE,NO_TRADE,0.11731458,0.7125092,0.17017621
FPT,2024-10-30,0.00370403457267,NO_TRADE,BULL,1,2024-10-14,NO_TRADE,NO_TRADE,0.13818416,0.6029139,0.25890192
HPG,2024-10-30,-0.0014921664047,NO_TRADE,BULL,1,2024-10-14,NO_TRADE,NO_TRADE,0.21911529,0.4131865,0.36769825
PNJ,2024-10-30,-0.0083979821726,DOWN,BULL,1,2024-10-14,NO_TRADE,NO_TRADE,0.24343339,0.39259988,0.36396673
SHS,2024-10-30,-0.00752197445469,DOWN,BULL,1,2024-10-14,UP,BUY,0.16564399,0.12078388,0.7135721
VCB,2024-10-30,-0.00330633463709,NO_TRADE,BULL,1,2024-10-14,NO_TRADE,NO_TRADE,0.10334403,0.62067896,0.27597702
FPT,2024-10-31,0.0,NO_TRADE,BULL,1,2024-10-14,NO_TRADE,NO_TRADE,0.22980973,0.5377693,0.23242097
HPG,2024-10-31,-0.0039900302312,NO_TRADE,BULL,1,2024-10-14,NO_TRADE,NO_TRADE,0.2883116,0.39353824,0.3181502
PNJ,2024-10-31,-0.00732484759503,DOWN,BULL,1,2024-10-14,UP,BUY,0.35707211,0.27742723,0.36550066
SHS,2024-10-31,0.00752197445469,UP,BULL,1,2024-10-14,UP,BUY,0.28140947,0.07940536,0.6391852
VCB,2024-10-31,0.0204874821321,UP,BULL,1,2024-10-14,NO_TRADE,NO_TRADE,0.1693199,0.6504086,0.18027148
FPT,2024-11-01,-0.00964139970407,DOWN,BULL,1,2024-10-14,NO_TRADE,NO_TRADE,0.11235229,0.6904954,0.1971523
HPG,2024-11-01,-0.0130786572485,DOWN,BULL,1,2024-10-14,NO_TRADE,NO_TRADE,0.22558907,0.5592599,0.21515103
PNJ,2024-11-01,-0.0366036537939,DOWN,BULL,1,2024-10-14,UP,BUY,0.26016298,0.3362856,0.40355143
SHS,2024-11-01,-0.014256006636,DOWN,BULL,1,2024-10-14,UP,BUY,0.28942236,0.16544773,0.5451299
VCB,2024-11-01,-0.000973867955561,NO_TRADE,BULL,1,2024-10-14,UP,BUY,0.12753695,0.35798073,0.5144824
FPT,2024-11-04,-0.0134218192384,DOWN,BULL,1,2024-10-14,UP,BUY,0.15943785,0.34359926,0.49696288
HPG,2024-11-04,-0.00915570993915,DOWN,BULL,1,2024-10-14,UP,BUY,0.15736079,0.3833216,0.4593176
PNJ,2024-11-04,0.0141345109349,UP,BULL,1,2024-10-14,UP,BUY,0.2763919,0.1941686,0.5294395
SHS,2024-11-04,0.0,NO_TRADE,BULL,1,2024-10-14,UP,BUY,0.14554256,0.09805924,0.7563982
VCB,2024-11-04,-0.0107756144694,DOWN,BULL,1,2024-10-14,NO_TRADE,NO_TRADE,0.12844165,0.5126097,0.35894865
FPT,2024-11-05,-0.00153256734978,NO_TRADE,SIDEWAYS,1,2024-10-14,UP,BUY,0.15138549,0.28246826,0.56614625
HPG,2024-11-05,0.00712833975664,UP,SIDEWAYS,1,2024-10-14,UP,BUY,0.116793685,0.3875945,0.4956118
PNJ,2024-11-05,0.00865086080435,UP,SIDEWAYS,1,2024-10-14,UP,BUY,0.20598294,0.23995928,0.5540578
SHS,2024-11-05,0.0,NO_TRADE,SIDEWAYS,1,2024-10-14,UP,BUY,0.12193635,0.093907095,0.78415656
VCB,2024-11-05,0.000984413533148,NO_TRADE,SIDEWAYS,1,2024-10-14,NO_TRADE,NO_TRADE,0.1484931,0.5719105,0.2795964
FPT,2024-11-06,0.0149543865882,UP,SIDEWAYS,1,2024-10-14,UP,BUY,0.1446215,0.3294791,0.5258994
HPG,2024-11-06,0.0171030325879,UP,SIDEWAYS,1,2024-10-14,UP,BUY,0.21800733,0.38047317,0.4015195
PNJ,2024-11-06,0.0084124207451,UP,SIDEWAYS,1,2024-10-14,UP,BUY,0.3255448,0.29607576,0.3783794
SHS,2024-11-06,0.014256006636,UP,SIDEWAYS,1,2024-10-14,UP,BUY,0.13975142,0.14851274,0.71173584
VCB,2024-11-06,0.00327439716265,NO_TRADE,SIDEWAYS,1,2024-10-14,NO_TRADE,NO_TRADE,0.21968791,0.5717545,0.20855759
FPT,2024-11-07,0.0037260511526,NO_TRADE,BULL,1,2024-10-14,UP,BUY,0.09002163,0.26569822,0.64428014
HPG,2024-11-07,0.0,NO_TRADE,BULL,1,2024-10-14,NO_TRADE,NO_TRADE,0.12634869,0.5588165,0.31483483
PNJ,2024-11-07,-0.0105681300618,DOWN,BULL,1,2024-10-14,UP,BUY,0.24764448,0.32621378,0.4261417
SHS,2024-11-07,0.0,NO_TRADE,BULL,1,2024-10-14,UP,BUY,0.15643722,0.14804263,0.69552016
VCB,2024-11-07,0.00326371046883,NO_TRADE,BULL,1,2024-10-14,NO_TRADE,NO_TRADE,0.13352814,0.6894236,0.17704828
FPT,2024-11-08,0.00521087511621,UP,BULL,1,2024-10-14,NO_TRADE,NO_TRADE,0.1180554,0.58769226,0.29425234
HPG,2024-11-08,0.00199302507426,NO_TRADE,BULL,1,2024-10-14,NO_TRADE,NO_TRADE,0.25984704,0.52038586,0.2197671
PNJ,2024-11-08,-0.00332557672638,NO_TRADE,BULL,1,2024-10-14,UP,BUY,0.27475742,0.30577794,0.41946462
SHS,2024-11-08,-0.00752197445469,DOWN,BULL,1,2024-10-14,UP,BUY,0.19278386,0.21107318,0.59614295
VCB,2024-11-08,-0.0108109161042,DOWN,BULL,1,2024-10-14,NO_TRADE,NO_TRADE,0.10969895,0.7955644,0.09473662
FPT,2024-11-11,0.0182434248354,UP,SIDEWAYS,1,2024-10-14,NO_TRADE,NO_TRADE,0.20004748,0.48067504,0.31927752
HPG,2024-11-11,0.0255542160755,UP,SIDEWAYS,1,2024-10-14,NO_TRADE,NO_TRADE,0.14923237,0.5732375,0.2775301
PNJ,2024-11-11,-0.000999833444398,NO_TRADE,SIDEWAYS,1,2024-10-14,NO_TRADE,NO_TRADE,0.16973503,0.46352375,0.36674127
SHS,2024-11-11,-0.00673403218134,DOWN,SIDEWAYS,1,2024-10-14,UP,BUY,0.15188476,0.14400338,0.7041119
VCB,2024-11-11,-0.00214327013048,NO_TRADE,SIDEWAYS,1,2024-10-14,NO_TRADE,NO_TRADE,0.1133647,0.5632415,0.32339385
FPT,2024-11-12,-0.0109585372184,DOWN,SIDEWAYS,1,2024-10-14,NO_TRADE,NO_TRADE,0.27750236,0.48288718,0.23961045
HPG,2024-11-12,-0.00730463437889,DOWN,SIDEWAYS,1,2024-10-14,NO_TRADE,NO_TRADE,0.1775281,0.54624474,0.27622715
PNJ,2024-11-12,0.0031627159114,NO_TRADE,SIDEWAYS,1,2024-10-14,NO_TRADE,NO_TRADE,0.21694016,0.39499977,0.38806006
SHS,2024-11-12,0.0,NO_TRADE,SIDEWAYS,1,2024-10-14,UP,BUY,0.19017282,0.19965833,0.6101689
VCB,2024-11-12,-0.00115597403674,NO_TRADE,SIDEWAYS,1,2024-10-14,NO_TRADE,NO_TRADE,0.1079997,0.72384673,0.16815354
FPT,2024-11-13,0.00731901846962,UP,BEAR,1,2024-10-14,NO_TRADE,NO_TRADE,0.20107675,0.53776264,0.2611606
HPG,2024-11-13,-0.0167574152919,DOWN,BEAR,1,2024-10-14,NO_TRADE,NO_TRADE,0.27872986,0.42839533,0.2928748
PNJ,2024-11-13,-0.002162882467,NO_TRADE,BEAR,1,2024-10-14,UP,BUY,0.17926471,0.35084942,0.46988586
SHS,2024-11-13,-0.00763038886569,DOWN,BEAR,1,2024-10-14,UP,BUY,0.20722996,0.1686123,0.6241577
VCB,2024-11-13,0.00658763910681,UP,BEAR,1,2024-10-14,NO_TRADE,NO_TRADE,0.22709978,0.45865142,0.31424883
FPT,2024-11-14,-0.0131954551496,DOWN,BEAR,1,2024-10-14,DOWN,SELL,0.4656334,0.33491218,0.19945446
HPG,2024-11-14,-0.0277165638236,DOWN,BEAR,1,2024-10-14,NO_TRADE,NO_TRADE,0.2892842,0.37889946,0.33181638
PNJ,2024-11-14,0.0,NO_TRADE,BEAR,1,2024-10-14,NO_TRADE,NO_TRADE,0.18921037,0.5843185,0.22647113
SHS,2024-11-14,-0.021506205221,DOWN,BEAR,1,2024-10-14,UP,BUY,0.29108927,0.20548616,0.5034245
VCB,2024-11-14,-0.00543166507006,DOWN,BEAR,1,2024-10-14,NO_TRADE,NO_TRADE,0.3078357,0.47005963,0.22210462
FPT,2024-11-15,-0.0155138078877,DOWN,BEAR,1,2024-10-14,NO_TRADE,NO_TRADE,0.23521528,0.3969837,0.36780104
HPG,2024-11-15,-0.0154482989817,DOWN,BEAR,1,2024-10-14,UP,BUY,0.18143108,0.2571887,0.5613802
PNJ,2024-11-15,-0.0173040856962,DOWN,BEAR,1,2024-10-14,NO_TRADE,NO_TRADE,0.11238775,0.55512935,0.3324829
SHS,2024-11-15,-0.030011078416,DOWN,BEAR,1,2024-10-14,UP,BUY,0.15302402,0.1094939,0.7374821
VCB,2024-11-15,-0.00330633463709,NO_TRADE,BEAR,1,2024-10-14,NO_TRADE,NO_TRADE,0.14276083,0.6740721,0.18316707
FPT,2024-11-18,0.000714477122472,NO_TRADE,BEAR,1,2024-10-14,UP,BUY,0.14808506,0.32456174,0.5273532
HPG,2024-11-18,-0.00416017240667,NO_TRADE,BEAR,1,2024-10-14,UP,BUY,0.12842336,0.19865763,0.67291903
PNJ,2024-11-18,0.00540815920147,UP,BEAR,1,2024-10-14,UP,BUY,0.10757232,0.34855154,0.5438761
SHS,2024-11-18,0.0,NO_TRADE,BEAR,1,2024-10-14,UP,BUY,0.09416328,0.108258,0.7975787
VCB,2024-11-18,-0.00764631384972,DOWN,BEAR,1,2024-10-14,NO_TRADE,NO_TRADE,0.14216836,0.643537,0.21429469
FPT,2024-11-19,-0.0302723859489,DOWN,BEAR,1,2024-10-14,UP,BUY,0.14927572,0.39793885,0.45278543
HPG,2024-11-19,-0.0136413447984,DOWN,BEAR,1,2024-10-14,UP,BUY,0.13355853,0.30739564,0.55904585
PNJ,2024-11-19,-0.00202463372687,NO_TRADE,BEAR,1,2024-10-14,UP,BUY,0.13206674,0.42322832,0.4447049
SHS,2024-11-19,-0.0226561571082,DOWN,BEAR,1,2024-10-14,UP,BUY,0.15649475,0.11483322,0.728672
VCB,2024-11-19,-0.0110739386703,DOWN,BEAR,1,2024-10-14,NO_TRADE,NO_TRADE,0.13345753,0.54914844,0.31739402
FPT,2024-11-20,0.018327387844,UP,BEAR,1,2024-10-14,UP,BUY,0.15473306,0.25493655,0.5903304
HPG,2024-11-20,0.00579406414199,UP,BEAR,1,2024-10-14,UP,BUY,0.1140257,0.21949147,0.66648287
PNJ,2024-11-20,0.0119198926653,UP,BEAR,1,2024-10-14,UP,BUY,0.10454312,0.2860769,0.60938
SHS,2024-11-20,0.0154618814742,UP,BEAR,1,2024-10-14,UP,BUY,0.10315237,0.105541244,0.7913064
VCB,2024-11-20,0.00336870791876,NO_TRADE,BEAR,1,2024-10-14,NO_TRADE,NO_TRADE,0.13505878,0.53503627,0.32990497
FPT,2024-11-21,0.0045073546066,NO_TRADE,BEAR,1,2024-10-14,UP,BUY,0.107851885,0.2329795,0.6591686
HPG,2024-11-21,0.00992953023747,UP,BEAR,1,2024-10-14,UP,BUY,0.11210949,0.35356838,0.53432214
PNJ,2024-11-21,0.0127686006388,UP,BEAR,1,2024-10-14,NO_TRADE,NO_TRADE,0.12021996,0.46443838,0.41534162
SHS,2024-11-21,0.00719427563403,UP,BEAR,1,2024-10-14,UP,BUY,0.18013418,0.11713247,0.70273334
VCB,2024-11-21,0.0021835903528,NO_TRADE,BEAR,1,2024-10-14,NO_TRADE,NO_TRADE,0.13377096,0.46092483,0.40530422
FPT,2024-11-22,0.00672316637585,UP,BEAR,1,2024-10-14,UP,BUY,0.15674591,0.24240161,0.6008525
HPG,2024-11-22,0.00983190326249,UP,BEAR,1,2024-10-14,UP,BUY,0.10069402,0.2661611,0.63314486
PNJ,2024-11-22,-0.0117677665269,DOWN,BEAR,1,2024-10-14,NO_TRADE,NO_TRADE,0.10986294,0.4734176,0.4167195
SHS,2024-11-22,-0.0153501885376,DOWN,BEAR,1,2024-10-14,UP,BUY,0.1621755,0.14300361,0.6948208
VCB,2024-11-22,0.00117380746269,NO_TRADE,BEAR,1,2024-10-14,UP,BUY,0.1334551,0.37557563,0.49096924
FPT,2024-11-25,0.0,NO_TRADE,BEAR,1,2024-10-14,UP,BUY,0.17533754,0.24937986,0.57528263
HPG,2024-11-25,0.00769431854481,UP,BEAR,1,2024-10-14,UP,BUY,0.11870821,0.41175458,0.4695372
PNJ,2024-11-25,0.0,NO_TRADE,BEAR,1,2024-10-14,NO_TRADE,NO_TRADE,0.09705993,0.4516062,0.45133382
SHS,2024-11-25,0.00815591290361,UP,BEAR,1,2024-10-14,UP,BUY,0.12799342,0.12909326,0.7429133
VCB,2024-11-25,0.00767950351749,UP,BEAR,1,2024-10-14,NO_TRADE,NO_TRADE,0.12136988,0.6663888,0.21224123
FPT,2024-11-26,0.00969111830052,UP,BEAR,1,2024-10-14,UP,BUY,0.14081062,0.40548417,0.45370525
HPG,2024-11-26,0.00153178482849,NO_TRADE,BEAR,1,2024-10-14,NO_TRADE,NO_TRADE,0.122140706,0.55551577,0.32234353
PNJ,2024-11-26,-0.0010008341119,NO_TRADE,BEAR,1,2024-10-14,NO_TRADE,NO_TRADE,0.10684856,0.54859614,0.3445553
SHS,2024-11-26,0.0223123937208,UP,BEAR,1,2024-10-14,UP,BUY,0.19221957,0.18277174,0.6250087
VCB,2024-11-26,0.0119029343821,UP,BEAR,1,2024-10-14,NO_TRADE,NO_TRADE,0.16492039,0.44740885,0.38767081
FPT,2024-11-27,0.0269732234372,UP,BEAR,1,2024-10-14,NO_TRADE,NO_TRADE,0.15253842,0.42888284,0.41857868
HPG,2024-11-27,-0.00153178482849,NO_TRADE,BEAR,1,2024-10-14,UP,BUY,0.15015163,0.37334892,0.4764995
PNJ,2024-11-27,0.0020006675563,NO_TRADE,BEAR,1,2024-10-14,UP,BUY,0.14503941,0.42430612,0.4306544
SHS,2024-11-27,0.0,NO_TRADE,BEAR,1,2024-10-14,UP,BUY,0.25482213,0.21174008,0.5334378
VCB,2024-11-27,0.00328138112318,NO_TRADE,BEAR,1,2024-10-14,NO_TRADE,NO_TRADE,0.17029086,0.54814243,0.28156674
FPT,2024-11-28,0.00361073294626,NO_TRADE,BEAR,1,2024-10-14,DOWN,SELL,0.35535544,0.33948848,0.30515608
HPG,2024-11-28,0.00357052151833,NO_TRADE,BEAR,1,2024-10-14,NO_TRADE,NO_TRADE,0.21909694,0.4153546,0.3655484
PNJ,2024-11-28,-0.0020006675563,NO_TRADE,BEAR,1,2024-10-14,NO_TRADE,NO_TRADE,0.13581252,0.62496626,0.23922117
SHS,2024-11-28,-0.0151181180868,DOWN,BEAR,1,2024-10-14,UP,BUY,0.33182353,0.17832373,0.48985276
VCB,2024-11-28,-0.0011472589966,NO_TRADE,BEAR,1,2024-10-14,NO_TRADE,NO_TRADE,0.24414918,0.63489264,0.12095818
FPT,2024-11-29,0.0344963574377,UP,BEAR,1,2024-10-14,DOWN,SELL,0.4998701,0.2549844,0.24514546
HPG,2024-11-29,0.0131514288041,UP,BEAR,1,2024-10-14,NO_TRADE,NO_TRADE,0.20148024,0.4630015,0.33551827
PNJ,2024-11-29,0.0010008341119,NO_TRADE,BEAR,1,2024-10-14,NO_TRADE,NO_TRADE,0.14291969,0.65894735,0.19813298
SHS,2024-11-29,0.0,NO_TRADE,BEAR,1,2024-10-14,UP,BUY,0.34080255,0.1607191,0.4984783
VCB,2024-11-29,0.00751514727931,UP,BEAR,1,2024-10-14,NO_TRADE,NO_TRADE,0.26838657,0.54518193,0.1864315
FPT,2024-12-02,-0.00774004113756,DOWN,BEAR,1,2024-10-14,UP,BUY,0.25305456,0.3621016,0.3848438
HPG,2024-12-02,0.0055124168652,UP,BEAR,1,2024-10-14,UP,BUY,0.16403295,0.37182316,0.46414384
PNJ,2024-12-02,0.0117677665269,UP,BEAR,1,2024-10-14,NO_TRADE,NO_TRADE,0.10675506,0.45552906,0.43771583
SHS,2024-12-02,0.0,NO_TRADE,BEAR,1,2024-10-14,UP,BUY,0.30784297,0.17653264,0.5156244
VCB,2024-12-02,0.00971824946892,UP,BEAR,1,2024-10-14,NO_TRADE,NO_TRADE,0.19703226,0.57547534,0.2274924
FPT,2024-12-03,0.0195257299537,UP,BEAR,1,2024-10-14,DOWN,SELL,0.37632844,0.2568532,0.3668183
HPG,2024-12-03,0.0039900302312,NO_TRADE,BEAR,1,2024-10-14,NO_TRADE,NO_TRADE,0.22908379,0.43464643,0.3362698
PNJ,2024-12-03,-0.0042932694743,NO_TRADE,BEAR,1,2024-10-14,NO_TRADE,NO_TRADE,0.28322545,0.42493403,0.29184052
SHS,2024-12-03,-0.00719427563403,DOWN,BEAR,1,2024-10-14,UP,BUY,0.23681334,0.17156303,0.59162366
VCB,2024-12-03,-0.0128154888835,DOWN,BEAR,1,2024-10-14,NO_TRADE,NO_TRADE,0.25877935,0.5346355,0.2065852
FPT,2024-12-04,-0.0103772962218,DOWN,BEAR,1,2024-10-14,UP,BUY,0.30071026,0.2612408,0.43804896
HPG,2024-12-04,-0.0115145202098,DOWN,BEAR,1,2024-10-14,NO_TRADE,NO_TRADE,0.25139353,0.45950186,0.28910458
PNJ,2024-12-04,0.00643301187575,UP,BEAR,1,2024-10-14,NO_TRADE,NO_TRADE,0.2575348,0.6174866,0.124978624
SHS,2024-12-04,-0.0154618814742,DOWN,BEAR,1,2024-10-14,UP,BUY,0.30004853,0.17474656,0.5252049
VCB,2024-12-04,0.00537329307152,UP,BEAR,1,2024-10-14,NO_TRADE,NO_TRADE,0.18001296,0.5554496,0.26453742
FPT,2024-12-05,0.0342602366851,UP,BEAR,1,2024-10-14,DOWN,SELL,0.43852565,0.1999797,0.36149466
HPG,2024-12-05,0.0423917587743,UP,BEAR,1,2024-10-14,NO_TRADE,NO_TRADE,0.17223206,0.60217404,0.22559395
PNJ,2024-12-05,0.0188930701104,UP,BEAR,1,2024-10-14,NO_TRADE,NO_TRADE,0.19511835,0.6874066,0.11747507
SHS,2024-12-05,0.0741734407452,UP,BEAR,1,2024-10-14,UP,BUY,0.17534526,0.19522612,0.6294286
VCB,2024-12-05,0.00534457503479,UP,BEAR,1,2024-10-14,NO_TRADE,NO_TRADE,0.20265464,0.59488523,0.20246013
FPT,2024-12-06,0.00669752144772,UP,BULL,1,2024-10-14,UP,BUY,0.21992373,0.3146933,0.46538302
HPG,2024-12-06,-0.00921218636044,DOWN,BULL,1,2024-10-14,UP,BUY,0.23643088,0.33630097,0.4272682
PNJ,2024-12-06,0.00418612751053,NO_TRADE,BULL,1,2024-10-14,NO_TRADE,NO_TRADE,0.1492261,0.51419693,0.33657697
SHS,2024-12-06,-0.021506205221,DOWN,BULL,1,2024-10-14,UP,BUY,0.25602183,0.27251932,0.4714589
VCB,2024-12-06,0.0020976207772,NO_TRADE,BULL,1,2024-10-14,NO_TRADE,NO_TRADE,0.11989321,0.6276733,0.2524335
FPT,2024-12-09,-0.0169094865241,DOWN,BULL,1,2024-10-14,UP,BUY,0.28776124,0.30121112,0.4110276
HPG,2024-12-09,0.00194647263402,NO_TRADE,BULL,1,2024-10-14,DOWN,SELL,0.41018146,0.29283378,0.29698473
PNJ,2024-12-09,0.00416867687222,NO_TRADE,BULL,1,2024-10-14,NO_TRADE,NO_TRADE,0.2190414,0.66672987,0.11422874
SHS,2024-12-09,0.0,NO_TRADE,BULL,1,2024-10-14,UP,BUY,0.28971303,0.31021217,0.40007487
VCB,2024-12-09,0.0115385895565,UP,BULL,1,2024-10-14,NO_TRADE,NO_TRADE,0.15644564,0.65520656,0.1883478
FPT,2024-12-10,0.0169094865241,UP,BULL,1,2024-10-14,DOWN,SELL,0.583493,0.13124554,0.28526145
HPG,2024-12-10,0.00919435463282,UP,BULL,1,2024-10-14,DOWN,SELL,0.68399274,0.14477268,0.17123456
PNJ,2024-12-10,0.00207783979497,NO_TRADE,BULL,1,2024-10-14,NO_TRADE,NO_TRADE,0.27630806,0.5891149,0.13457707
