symbol,date,target,prediction,prob_down,prob_no_trade,prob_up
PNJ,2025-08-07,NO_TRADE,UP,0.24599528,0.27112818,0.4828765
SHS,2025-08-07,NO_TRADE,UP,0.22004262,0.1258865,0.6540709
VCB,2025-08-07,DOWN,UP,0.22447582,0.36719376,0.40833038
FPT,2025-08-08,DOWN,NO_TRADE,0.20355679,0.40215707,0.39428616
HPG,2025-08-08,DOWN,NO_TRADE,0.19163178,0.48205692,0.3263113
PNJ,2025-08-08,DOWN,UP,0.32262358,0.3127947,0.36458176
SHS,2025-08-08,DOWN,UP,0.25900462,0.14619547,0.5947999
VCB,2025-08-08,NO_TRADE,UP,0.23386572,0.37411374,0.39202055
FPT,2025-08-11,UP,UP,0.22238185,0.37857184,0.3990463
HPG,2025-08-11,UP,UP,0.32475948,0.21633479,0.4589057
PNJ,2025-08-11,UP,UP,0.29011098,0.31497508,0.3949139
SHS,2025-08-11,UP,UP,0.19078568,0.09617211,0.7130422
VCB,2025-08-11,UP,UP,0.21322186,0.36948216,0.41729593
FPT,2025-08-12,UP,UP,0.16017509,0.30638176,0.53344315
HPG,2025-08-12,UP,UP,0.19566561,0.18000756,0.6243269
PNJ,2025-08-12,UP,UP,0.1724502,0.24708888,0.5804609
SHS,2025-08-12,DOWN,UP,0.16201714,0.12714867,0.7108342
VCB,2025-08-12,UP,UP,0.20337182,0.2670266,0.5296016
FPT,2025-08-13,DOWN,UP,0.16368487,0.2884807,0.54783446
HPG,2025-08-13,DOWN,UP,0.1591055,0.17381364,0.6670808
PNJ,2025-08-13,UP,UP,0.18358204,0.30607948,0.5103385
SHS,2025-08-13,UP,UP,0.19266911,0.116149664,0.69118124
VCB,2025-08-13,DOWN,UP,0.18389276,0.22976564,0.5863416
FPT,2025-08-14,DOWN,UP,0.2514372,0.33024567,0.41831708
HPG,2025-08-14,NO_TRADE,UP,0.3227949,0.21217813,0.465027
PNJ,2025-08-14,NO_TRADE,NO_TRADE,0.25446582,0.41117305,0.33436117
SHS,2025-08-14,UP,UP,0.24824885,0.15739979,0.59435135
VCB,2025-08-14,UP,UP,0.29392666,0.3433858,0.36268762
FPT,2025-08-15,DOWN,UP,0.3263682,0.25096253,0.42266926
HPG,2025-08-15,DOWN,UP,0.33786535,0.22096536,0.4411693
PNJ,2025-08-15,DOWN,DOWN,0.40615845,0.26340997,0.33043164
SHS,2025-08-15,DOWN,UP,0.38722467,0.15055527,0.46222004
VCB,2025-08-15,DOWN,DOWN,0.3889727,0.2852415,0.32578582
FPT,2025-08-18,DOWN,UP,0.15130968,0.30108255,0.5476078
HPG,2025-08-18,UP,UP,0.13762917,0.29175034,0.5706205
PNJ,2025-08-18,DOWN,UP,0.15614274,0.32148972,0.5223676
SHS,2025-08-18,NO_TRADE,UP,0.17332385,0.11423653,0.7124396
VCB,2025-08-18,NO_TRADE,UP,0.2278521,0.27531472,0.49683324
FPT,2025-08-19,NO_TRADE,NO_TRADE,0.2306825,0.38636184,0.38295567
HPG,2025-08-19,DOWN,UP,0.20253617,0.35130686,0.44615695
PNJ,2025-08-19,NO_TRADE,UP,0.16615532,0.40002,0.43382466
SHS,2025-08-19,UP,UP,0.20676397,0.17631616,0.6169199
VCB,2025-08-19,NO_TRADE,UP,0.24638714,0.3359152,0.41769767
FPT,2025-08-20,DOWN,UP,0.2202527,0.37347963,0.4062677
HPG,2025-08-20,DOWN,UP,0.17738031,0.36584842,0.45677122
PNJ,2025-08-20,NO_TRADE,UP,0.15912601,0.35112485,0.48974916
SHS,2025-08-20,UP,UP,0.18189465,0.16977091,0.64833444
VCB,2025-08-20,DOWN,UP,0.24321778,0.316819,0.43996316
FPT,2025-08-21,UP,NO_TRADE,0.1778187,0.42192778,0.40025347
HPG,2025-08-21,NO_TRADE,NO_TRADE,0.15701395,0.45459583,0.38839018
PNJ,2025-08-21,NO_TRADE,NO_TRADE,0.17107753,0.44639763,0.38252482
SHS,2025-08-21,NO_TRADE,UP,0.15887906,0.26138464,0.57973635
VCB,2025-08-21,UP,UP,0.22221044,0.37051183,0.40727776
FPT,2025-08-22,DOWN,UP,0.295286,0.34388152,0.3608325
HPG,2025-08-22,DOWN,UP,0.25583535,0.26319522,0.4809695
PNJ,2025-08-22,DOWN,NO_TRADE,0.25725743,0.4045692,0.33817333
SHS,2025-08-22,DOWN,UP,0.2558781,0.14931113,0.5948108
VCB,2025-08-22,UP,NO_TRADE,0.23494814,0.384954,0.38009784
FPT,2025-08-25,NO_TRADE,DOWN,0.37049913,0.26097646,0.3685244
HPG,2025-08-25,NO_TRADE,UP,0.36379555,0.26764393,0.36856052
PNJ,2025-08-25,DOWN,NO_TRADE,0.2302299,0.46770227,0.3020678
SHS,2025-08-25,DOWN,UP,0.22910324,0.16391243,0.6069843
VCB,2025-08-25,DOWN,UP,0.27491122,0.31710795,0.40798086
FPT,2025-08-26,UP,UP,0.38008073,0.18478268,0.43513656
HPG,2025-08-26,UP,UP,0.3744724,0.2077683,0.41775927
PNJ,2025-08-26,UP,UP,0.18843213,0.23914747,0.5724204
SHS,2025-08-26,UP,UP,0.31586707,0.11306759,0.57106537
VCB,2025-08-26,UP,UP,0.303287,0.28211203,0.41460097
FPT,2025-08-27,UP,NO_TRADE,0.2875152,0.37581098,0.33667377
HPG,2025-08-27,DOWN,UP,0.29735392,0.24709272,0.45555335
PNJ,2025-08-27,UP,NO_TRADE,0.17639555,0.477871,0.3457334
SHS,2025-08-27,NO_TRADE,UP,0.22407562,0.17525285,0.6006715
VCB,2025-08-27,UP,NO_TRADE,0.20649257,0.40878662,0.3847208
FPT,2025-08-28,NO_TRADE,NO_TRADE,0.1934697,0.5758721,0.23065816
HPG,2025-08-28,UP,DOWN,0.38367277,0.25952882,0.35679838
PNJ,2025-08-28,NO_TRADE,NO_TRADE,0.26967463,0.46579823,0.2645271
SHS,2025-08-28,UP,UP,0.25510886,0.20962921,0.5352619
VCB,2025-08-28,NO_TRADE,NO_TRADE,0.21182647,0.5177325,0.27044103
FPT,2025-08-29,DOWN,DOWN,0.37501785,0.3436444,0.28133777
HPG,2025-08-29,UP,DOWN,0.38653567,0.24781111,0.3656532
PNJ,2025-08-29,NO_TRADE,NO_TRADE,0.2675876,0.47377062,0.25864175
SHS,2025-08-29,UP,UP,0.27607659,0.2126857,0.5112377
VCB,2025-08-29,DOWN,NO_TRADE,0.34525982,0.3893158,0.2654244
FPT,2025-09-03,UP,NO_TRADE,0.33319208,0.33589962,0.33090833
HPG,2025-09-03,UP,UP,0.3521595,0.29316214,0.35467833
PNJ,2025-09-03,UP,NO_TRADE,0.25133976,0.49581215,0.25284806
SHS,2025-09-03,DOWN,UP,0.29334223,0.148408,0.5582498
VCB,2025-09-03,DOWN,DOWN,0.35738012,0.30665338,0.33596647
FPT,2025-09-04,UP,NO_TRADE,0.30285135,0.3952659,0.30188274
HPG,2025-09-04,UP,UP,0.29774806,0.34222725,0.36002472
PNJ,2025-09-04,UP,NO_TRADE,0.29629815,0.4222734,0.2814285
SHS,2025-09-04,UP,UP,0.25509068,0.14350237,0.60140693
VCB,2025-09-04,UP,UP,0.2920574,0.2918857,0.41605693
FPT,2025-09-05,DOWN,UP,0.24572058,0.33516505,0.4191143
HPG,2025-09-05,DOWN,UP,0.24615568,0.22039685,0.5334475
PNJ,2025-09-05,DOWN,UP,0.2547058,0.37084574,0.37444845
SHS,2025-09-05,DOWN,UP,0.21270736,0.10862974,0.6786629
VCB,2025-09-05,DOWN,UP,0.28611732,0.2491632,0.4647195
FPT,2025-09-08,DOWN,UP,0.34654245,0.29945204,0.35400552
HPG,2025-09-08,NO_TRADE,DOWN,0.48592967,0.16635172,0.34771866
PNJ,2025-09-08,DOWN,UP,0.29616898,0.34473655,0.35909444
SHS,2025-09-08,DOWN,UP,0.28885356,0.13860191,0.5725446
VCB,2025-09-08,DOWN,UP,0.3562305,0.26632208,0.37744746
FPT,2025-09-09,NO_TRADE,UP,0.33797786,0.23742427,0.4245979
HPG,2025-09-09,NO_TRADE,UP,0.39390358,0.13211887,0.47397754
PNJ,2025-09-09,UP,DOWN,0.36118904,0.2827095,0.35610148
SHS,2025-09-09,UP,UP,0.3329395,0.14977252,0.51728797
VCB,2025-09-09,DOWN,DOWN,0.42789477,0.20369416,0.36841106
FPT,2025-09-10,DOWN,UP,0.18733501,0.25442612,0.55823886
HPG,2025-09-10,NO_TRADE,UP,0.3307297,0.12787141,0.5413989
PNJ,2025-09-10,UP,UP,0.21029149,0.26209128,0.5276172
SHS,2025-09-10,DOWN,UP,0.33522862,0.15400663,0.5107647
VCB,2025-09-10,UP,UP,0.30755863,0.19044854,0.5019928
FPT,2025-09-11,UP,UP,0.3047963,0.33975536,0.35544828
HPG,2025-09-11,UP,UP,0.40712973,0.16549373,0.42737654
PNJ,2025-09-11,NO_TRADE,DOWN,0.36960074,0.35383645,0.27656275
SHS,2025-09-11,DOWN,UP,0.39607862,0.15107824,0.4528431
VCB,2025-09-11,NO_TRADE,DOWN,0.3593216,0.30285838,0.33782002
FPT,2025-09-12,NO_TRADE,UP,0.2343598,0.25872788,0.50691235
HPG,2025-09-12,UP,UP,0.26956087,0.2458416,0.48459753
PNJ,2025-09-12,UP,UP,0.24392523,0.32093605,0.4351387
SHS,2025-09-12,NO_TRADE,UP,0.34091124,0.1272491,0.53183967
VCB,2025-09-12,NO_TRADE,UP,0.2992367,0.2304349,0.4703284
FPT,2025-09-15,NO_TRADE,UP,0.28679574,0.34008443,0.3731199
HPG,2025-09-15,UP,UP,0.31128395,0.26883978,0.4198763
PNJ,2025-09-15,NO_TRADE,NO_TRADE,0.2735596,0.4589434,0.267497
SHS,2025-09-15,UP,UP,0.28699744,0.14854163,0.564461
VCB,2025-09-15,NO_TRADE,UP,0.26587328,0.3133481,0.4207786
FPT,2025-09-16,UP,UP,0.22258963,0.26473075,0.51267964
HPG,2025-09-16,DOWN,UP,0.23307177,0.17842905,0.5884992
PNJ,2025-09-16,UP,UP,0.30503172,0.28599766,0.40897056
SHS,2025-09-16,DOWN,UP,0.30222654,0.22498335,0.47279015
VCB,2025-09-16,NO_TRADE,UP,0.24460986,0.19207741,0.56331277
FPT,2025-09-17,UP,UP,0.22828679,0.30280948,0.46890378
HPG,2025-09-17,DOWN,UP,0.29904047,0.20958088,0.49137866
PNJ,2025-09-17,DOWN,NO_TRADE,0.3183552,0.34095672,0.34068805
SHS,2025-09-17,DOWN,UP,0.26536563,0.2193746,0.51525974
VCB,2025-09-17,DOWN,UP,0.28489047,0.2651761,0.44993347
FPT,2025-09-18,DOWN,UP,0.23937386,0.30086356,0.4597626
HPG,2025-09-18,NO_TRADE,UP,0.27512628,0.18056464,0.5443091
PNJ,2025-09-18,UP,UP,0.24681157,0.2794004,0.473788
SHS,2025-09-18,DOWN,UP,0.2502253,0.15283011,0.5969446
VCB,2025-09-18,DOWN,UP,0.17546383,0.26958486,0.55495125
FPT,2025-09-19,NO_TRADE,UP,0.31148243,0.2172924,0.47122517
HPG,2025-09-19,NO_TRADE,UP,0.33857948,0.16270113,0.4987194
PNJ,2025-09-19,NO_TRADE,NO_TRADE,0.23791067,0.39288262,0.36920676
SHS,2025-09-19,DOWN,UP,0.21159704,0.13498165,0.65342134
VCB,2025-09-19,DOWN,UP,0.21269459,0.16601142,0.62129396
FPT,2025-09-22,DOWN,UP,0.24734327,0.26236835,0.4902884
HPG,2025-09-22,DOWN,UP,0.24423353,0.20721254,0.54855394
PNJ,2025-09-22,DOWN,UP,0.31941292,0.2847646,0.39582247
SHS,2025-09-22,DOWN,UP,0.21004285,0.1285195,0.66143763
VCB,2025-09-22,DOWN,UP,0.26719826,0.11749198,0.6153097
FPT,2025-09-23,DOWN,UP,0.37199244,0.20764373,0.42036378
HPG,2025-09-23,UP,UP,0.37814385,0.19113328,0.43072286
PNJ,2025-09-23,NO_TRADE,UP,0.30662775,0.30153033,0.39184195
SHS,2025-09-23,UP,UP,0.27955127,0.14031973,0.580129
VCB,2025-09-23,NO_TRADE,UP,0.27748737,0.1351911,0.5873216
FPT,2025-09-24,UP,UP,0.40870294,0.15290424,0.43839282
HPG,2025-09-24,UP,UP,0.33998564,0.15080437,0.50921
PNJ,2025-09-24,NO_TRADE,NO_TRADE,0.3166215,0.35490423,0.32847425
SHS,2025-09-24,UP,UP,0.35816815,0.1067397,0.5350922
VCB,2025-09-24,UP,UP,0.38635847,0.17973652,0.43390504
FPT,2025-09-25,DOWN,DOWN,0.3921341,0.26071554,0.3471504
HPG,2025-09-25,DOWN,UP,0.2501783,0.3070442,0.44277748
PNJ,2025-09-25,DOWN,UP,0.2581295,0.36702034,0.3748502
SHS,2025-09-25,DOWN,UP,0.35226747,0.17154239,0.47619012
VCB,2025-09-25,NO_TRADE,UP,0.21274285,0.23833062,0.54892653
FPT,2025-09-26,DOWN,DOWN,0.41918385,0.20110513,0.37971106
HPG,2025-09-26,DOWN,UP,0.30832458,0.29271066,0.3989647
PNJ,2025-09-26,NO_TRADE,UP,0.23101059,0.36896786,0.40002158
SHS,2025-09-26,DOWN,UP,0.4012879,0.14610106,0.45261106
VCB,2025-09-26,NO_TRADE,UP,0.25409386,0.30007902,0.4458271
FPT,2025-09-29,DOWN,UP,0.30985162,0.17704591,0.5131025
HPG,2025-09-29,NO_TRADE,UP,0.20342119,0.19411403,0.6024648
PNJ,2025-09-29,DOWN,UP,0.21229158,0.32691917,0.46078923
SHS,2025-09-29,UP,UP,0.31313565,0.17044538,0.516419
VCB,2025-09-29,DOWN,UP,0.24572225,0.2495092,0.50476855
FPT,2025-09-30,DOWN,DOWN,0.42684108,0.16751105,0.40564787
HPG,2025-09-30,DOWN,UP,0.28602415,0.23280922,0.48116657
PNJ,2025-09-30,NO_TRADE,UP,0.24074034,0.25804204,0.50121766
SHS,2025-09-30,UP,UP,0.3863415,0.1738942,0.43976426
VCB,2025-09-30,DOWN,UP,0.32080013,0.24255766,0.43664223
FPT,2025-10-01,NO_TRADE,UP,0.32579032,0.14743209,0.5267776
HPG,2025-10-01,UP,UP,0.22369543,0.15525807,0.6210465
PNJ,2025-10-01,NO_TRADE,UP,0.2271366,0.19175379,0.58110964
SHS,2025-10-01,NO_TRADE,UP,0.3637599,0.17949456,0.45674556
VCB,2025-10-01,UP,UP,0.24412718,0.21470998,0.54116285
FPT,2025-10-02,DOWN,DOWN,0.46221578,0.19359155,0.3441927
HPG,2025-10-02,DOWN,UP,0.30828252,0.20780876,0.4839087
PNJ,2025-10-02,NO_TRADE,UP,0.27286524,0.31262174,0.41451302
SHS,2025-10-02,DOWN,DOWN,0.47447467,0.1758814,0.3496439
VCB,2025-10-02,NO_TRADE,UP,0.34402218,0.27846512,0.37751272
FPT,2025-10-03,UP,UP,0.29843834,0.18248107,0.51908064
HPG,2025-10-03,DOWN,UP,0.281248,0.15915562,0.55959636
PNJ,2025-10-03,NO_TRADE,UP,0.23175313,0.25004566,0.51820123
SHS,2025-10-03,DOWN,UP,0.35716313,0.17632991,0.46650702
VCB,2025-10-03,NO_TRADE,UP,0.3342508,0.19748728,0.46826193
FPT,2025-10-06,UP,UP,0.41793916,0.15288089,0.42918
HPG,2025-10-06,UP,UP,0.2462057,0.09335891,0.6604353
PNJ,2025-10-06,UP,UP,0.27196044,0.22686562,0.501174
SHS,2025-10-06,UP,UP,0.4232978,0.098658785,0.47804344
VCB,2025-10-06,UP,UP,0.3223178,0.23340283,0.44427934
FPT,2025-10-07,NO_TRADE,DOWN,0.45294645,0.27302334,0.2740303
HPG,2025-10-07,DOWN,DOWN,0.3953321,0.29280576,0.31186217
PNJ,2025-10-07,UP,NO_TRADE,0.35340077,0.39886674,0.24773252
SHS,2025-10-07,DOWN,UP,0.35601833,0.22192328,0.4220584
VCB,2025-10-07,NO_TRADE,NO_TRADE,0.3123784,0.46593535,0.2216862
FPT,2025-10-08,DOWN,DOWN,0.46168548,0.17220882,0.36610568
HPG,2025-10-08,UP,DOWN,0.48031828,0.16115783,0.3585239
PNJ,2025-10-08,DOWN,DOWN,0.4313168,0.29180303,0.27688023
SHS,2025-10-08,UP,DOWN,0.42909977,0.1558628,0.41503748
VCB,2025-10-08,UP,DOWN,0.45683768,0.28029308,0.2628692
FPT,2025-10-09,NO_TRADE,UP,0.33568153,0.22197528,0.44234315
HPG,2025-10-09,DOWN,DOWN,0.4081034,0.20483574,0.38706085
PNJ,2025-10-09,UP,DOWN,0.3533545,0.29730588,0.34933957
SHS,2025-10-09,NO_TRADE,DOWN,0.43459746,0.19127035,0.3741322
VCB,2025-10-09,DOWN,NO_TRADE,0.31425893,0.37469319,0.31104785
FPT,2025-10-10,UP,UP,0.2749671,0.21568948,0.50934345
HPG,2025-10-10,UP,UP,0.3779532,0.2125149,0.40953186
PNJ,2025-10-10,NO_TRADE,NO_TRADE,0.300031,0.40792996,0.29203907
SHS,2025-10-10,DOWN,UP,0.38525814,0.17405279,0.44068906
VCB,2025-10-10,UP,NO_TRADE,0.32822996,0.34639332,0.32537672
FPT,2025-10-13,DOWN,NO_TRADE,0.29260328,0.4362155,0.2711812
HPG,2025-10-13,DOWN,NO_TRADE,0.30538774,0.36816445,0.32644778
PNJ,2025-10-13,NO_TRADE,NO_TRADE,0.32642877,0.39176074,0.2818105
SHS,2025-10-13,UP,UP,0.38378218,0.18732806,0.42888978
VCB,2025-10-13,DOWN,NO_TRADE,0.29977447,0.36113843,0.3390871
FPT,2025-10-14,DOWN,UP,0.25404376,0.28416502,0.4617912
HPG,2025-10-14,DOWN,UP,0.22672671,0.27839348,0.49487978
PNJ,2025-10-14,NO_TRADE,UP,0.2075719,0.3961096,0.39631847
SHS,2025-10-14,NO_TRADE,UP,0.23614398,0.32873592,0.43512008
VCB,2025-10-14,NO_TRADE,NO_TRADE,0.18403275,0.437351,0.37861624
FPT,2025-10-15,DOWN,UP,0.19094,0.22065155,0.5884084
HPG,2025-10-15,NO_TRADE,UP,0.22134337,0.2561705,0.5224861
PNJ,2025-10-15,UP,NO_TRADE,0.21342523,0.4022658,0.3843089
SHS,2025-10-15,NO_TRADE,UP,0.25476435,0.23098618,0.51424944
VCB,2025-10-15,DOWN,UP,0.2213516,0.37681127,0.40183708
FPT,2025-10-16,NO_TRADE,UP,0.22649194,0.2880857,0.48542234
HPG,2025-10-16,NO_TRADE,UP,0.20079364,0.25037917,0.5488272
PNJ,2025-10-16,UP,NO_TRADE,0.21653102,0.45980948,0.3236595
SHS,2025-10-16,UP,UP,0.24884893,0.23021021,0.52094084
VCB,2025-10-16,UP,NO_TRADE,0.1832631,0.4934696,0.32326737
FPT,2025-10-17,DOWN,UP,0.3125847,0.29206717,0.39534816
HPG,2025-10-17,DOWN,UP,0.28614128,0.33591357,0.37794513
PNJ,2025-10-17,DOWN,NO_TRADE,0.27466843,0.4252141,0.3001174
SHS,2025-10-17,NO_TRADE,UP,0.2452834,0.28314844,0.4715681
VCB,2025-10-17,DOWN,NO_TRADE,0.23562603,0.5092119,0.2551621
FPT,2025-10-20,DOWN,UP,0.35622257,0.22097999,0.42279747
HPG,2025-10-20,DOWN,UP,0.35531786,0.27341363,0.37126854
PNJ,2025-10-20,DOWN,DOWN,0.47531977,0.22186784,0.30281234
SHS,2025-10-20,DOWN,UP,0.33033097,0.19024421,0.47942486
VCB,2025-10-20,DOWN,NO_TRADE,0.32333753,0.3671034,0.30955908
FPT,2025-10-21,UP,DOWN,0.60161173,0.18591544,0.21247281
HPG,2025-10-21,UP,DOWN,0.72556686,0.08720834,0.18722476
PNJ,2025-10-21,UP,DOWN,0.6855242,0.14363874,0.17083703
SHS,2025-10-21,NO_TRADE,DOWN,0.68418896,0.065627456,0.25018358
VCB,2025-10-21,NO_TRADE,DOWN,0.6547749,0.13406716,0.21115792
FPT,2025-10-22,UP,DOWN,0.522854,0.20842133,0.26872474
HPG,2025-10-22,NO_TRADE,DOWN,0.5960325,0.10866792,0.2952996
PNJ,2025-10-22,UP,DOWN,0.51750654,0.19945167,0.28304175
SHS,2025-10-22,NO_TRADE,DOWN,0.606971,0.06661617,0.32641283
VCB,2025-10-22,UP,DOWN,0.48506615,0.17807074,0.33686313
FPT,2025-10-23,DOWN,DOWN,0.46500385,0.28070566,0.25429055
HPG,2025-10-23,DOWN,DOWN,0.6243496,0.09771777,0.27793267
PNJ,2025-10-23,UP,DOWN,0.51039755,0.15634993,0.33325252
SHS,2025-10-23,DOWN,DOWN,0.59367615,0.0741063,0.33221757
VCB,2025-10-23,NO_TRADE,DOWN,0.5667759,0.12989764,0.30332646
FPT,2025-10-24,UP,DOWN,0.68792474,0.14307085,0.16900437
HPG,2025-10-24,NO_TRADE,DOWN,0.65363055,0.11930674,0.22706276
PNJ,2025-10-24,UP,DOWN,0.48916417,0.28682587,0.22401002
SHS,2025-10-24,DOWN,DOWN,0.5563083,0.108915,0.33477664
VCB,2025-10-24,NO_TRADE,DOWN,0.65508884,0.1393399,0.20557122
FPT,2025-10-27,NO_TRADE,DOWN,0.580427,0.21994455,0.19962852
HPG,2025-10-27,DOWN,DOWN,0.65904313,0.08827571,0.25268117
PNJ,2025-10-27,DOWN,DOWN,0.4936669,0.29138446,0.21494868
SHS,2025-10-27,NO_TRADE,UP,0.42795303,0.1101927,0.4618543
VCB,2025-10-27,DOWN,DOWN,0.58151954,0.1494152,0.26906526
FPT,2025-10-28,UP,DOWN,0.587648,0.19524065,0.21711135
HPG,2025-10-28,UP,DOWN,0.4702453,0.18558577,0.34416887
PNJ,2025-10-28,UP,DOWN,0.55863065,0.18467933,0.25669003
SHS,2025-10-28,UP,UP,0.40523365,0.15205115,0.44271523
VCB,2025-10-28,UP,DOWN,0.41162,0.20528735,0.38309264
FPT,2025-10-29,NO_TRADE,DOWN,0.41781208,0.22189601,0.36029193
HPG,2025-10-29,UP,DOWN,0.41866314,0.19910373,0.3822331
PNJ,2025-10-29,UP,DOWN,0.4219902,0.21717413,0.36083573
SHS,2025-10-29,NO_TRADE,UP,0.3788431,0.118888326,0.50226855
VCB,2025-10-29,UP,UP,0.36445215,0.24153283,0.394015
FPT,2025-10-30,UP,DOWN,0.5859033,0.15183589,0.26226082
HPG,2025-10-30,DOWN,DOWN,0.42026454,0.27092284,0.3088126
PNJ,2025-10-30,DOWN,DOWN,0.46567085,0.19261566,0.34171352
SHS,2025-10-30,DOWN,UP,0.4188863,0.10607468,0.47503898
VCB,2025-10-30,NO_TRADE,DOWN,0.41315442,0.2929623,0.29388332
FPT,2025-10-31,UP,DOWN,0.4381544,0.22813845,0.3337072
HPG,2025-10-31,DOWN,DOWN,0.44429967,0.17070995,0.3849904
PNJ,2025-10-31,NO_TRADE,DOWN,0.4670329,0.2118828,0.32108423
SHS,2025-10-31,NO_TRADE,UP,0.37386876,0.09961509,0.52651614
VCB,2025-10-31,DOWN,DOWN,0.44209102,0.25070474,0.30720428
FPT,2025-11-03,UP,DOWN,0.48429906,0.25267753,0.2630234
HPG,2025-11-03,DOWN,DOWN,0.52516353,0.1430493,0.33178714
PNJ,2025-11-03,DOWN,DOWN,0.4468593,0.30587238,0.2472683
SHS,2025-11-03,DOWN,DOWN,0.4910105,0.112303115,0.39668643
VCB,2025-11-03,DOWN,DOWN,0.43441457,0.20413549,0.3614499
FPT,2025-11-04,DOWN,DOWN,0.526798,0.21745118,0.25575083
HPG,2025-11-04,UP,DOWN,0.5555164,0.11361993,0.33086365
PNJ,2025-11-04,DOWN,UP,0.3391465,0.27810836,0.38274512
SHS,2025-11-04,UP,UP,0.29224125,0.16343723,0.54432154
VCB,2025-11-04,UP,DOWN,0.43110666,0.23695517,0.33193812
FPT,2025-11-05,DOWN,UP,0.3713516,0.25035733,0.3782911
HPG,2025-11-05,DOWN,DOWN,0.4632301,0.2542159,0.282554
PNJ,2025-11-05,UP,DOWN,0.44919905,0.20732652,0.34347445
SHS,2025-11-05,DOWN,UP,0.35908175,0.13442451,0.50649375
VCB,2025-11-05,UP,NO_TRADE,0.3368967,0.39317062,0.2699327
FPT,2025-11-06,DOWN,DOWN,0.42854145,0.30293843,0.26852012
HPG,2025-11-06,DOWN,DOWN,0.5235524,0.13983133,0.33661628
PNJ,2025-11-06,DOWN,DOWN,0.4182589,0.29410958,0.2876315
SHS,2025-11-06,NO_TRADE,DOWN,0.4240405,0.16759546,0.40836412
VCB,2025-11-06,DOWN,DOWN,0.42846984,0.33568445,0.23584576
FPT,2025-11-07,UP,UP,0.30459583,0.2848169,0.41058734
HPG,2025-11-07,NO_TRADE,DOWN,0.429934,0.14907682,0.42098922
PNJ,2025-11-07,DOWN,DOWN,0.4329475,0.20639527,0.3606572
SHS,2025-11-07,DOWN,UP,0.4132911,0.14628635,0.44042253
VCB,2025-11-07,DOWN,DOWN,0.37118962,0.37113768,0.25767267
FPT,2025-11-10,DOWN,DOWN,0.36582682,0.3222265,0.31194663
HPG,2025-11-10,UP,DOWN,0.55049163,0.1488477,0.30066064
PNJ,2025-11-10,DOWN,DOWN,0.5069387,0.14976288,0.3432984
SHS,2025-11-10,NO_TRADE,DOWN,0.43581125,0.17018293,0.3940058
VCB,2025-11-10,DOWN,NO_TRADE,0.3282229,0.41569299,0.25608405
FPT,2025-11-11,NO_TRADE,DOWN,0.53323036,0.20166613,0.2651035
HPG,2025-11-11,UP,DOWN,0.4123912,0.2577139,0.3298949
PNJ,2025-11-11,UP,DOWN,0.4896554,0.16013293,0.3502117
SHS,2025-11-11,UP,UP,0.43235996,0.13450888,0.43313116
VCB,2025-11-11,NO_TRADE,NO_TRADE,0.25413674,0.44355464,0.30230862
FPT,2025-11-12,UP,DOWN,0.4710693,0.17593755,0.35299313
HPG,2025-11-12,UP,DOWN,0.39433107,0.27131695,0.33435202
PNJ,2025-11-12,NO_TRADE,DOWN,0.41757286,0.23118131,0.35124585
