symbol,date,target,prediction,prob_down,prob_no_trade,prob_up
HPG,2025-08-11,UP,DOWN,0.5051333894847181,0.10724280828666412,0.38762380222861775
PNJ,2025-08-11,UP,DOWN,0.3832728433516876,0.3052065716510536,0.31152058499725876
SHS,2025-08-11,UP,UP,0.15701374542093932,0.004212248825456174,0.8387740057536045
VCB,2025-08-11,UP,NO_TRADE,0.30941585981464365,0.3591520493113878,0.33143209087396863
FPT,2025-08-12,UP,NO_TRADE,0.3526486015082051,0.37661146382141397,0.2707399346703808
HPG,2025-08-12,UP,DOWN,0.5098985550943567,0.11417722560956962,0.3759242192960737
PNJ,2025-08-12,UP,NO_TRADE,0.3781957630825662,0.41144768036644497,0.21035655655098878
SHS,2025-08-12,DOWN,UP,0.15081933408499748,0.020147702087638237,0.8290329638273642
VCB,2025-08-12,UP,NO_TRADE,0.30446988589328233,0.38964026659939777,0.3058898475073199
FPT,2025-08-13,DOWN,DOWN,0.3670414098215376,0.34972774132801715,0.2832308488504452
HPG,2025-08-13,DOWN,DOWN,0.4799984509472587,0.12263666546566568,0.3973648835870756
PNJ,2025-08-13,UP,DOWN,0.4472393650110227,0.36029141415611265,0.19246922083286452
SHS,2025-08-13,UP,UP,0.1447244978704164,0.012056911091103868,0.8432185910384796
VCB,2025-08-13,DOWN,DOWN,0.3637968364315407,0.2944780855958881,0.34172507797257123
FPT,2025-08-14,DOWN,DOWN,0.47587363928281123,0.1978099909611621,0.3263163697560267
HPG,2025-08-14,NO_TRADE,DOWN,0.5124069860811912,0.09865502307514323,0.3889379908436656
PNJ,2025-08-14,NO_TRADE,DOWN,0.5146479185702367,0.31918253931844054,0.1661695421113228
SHS,2025-08-14,UP,UP,0.25441925314812025,0.020518300051279137,0.7250624468006007
VCB,2025-08-14,UP,DOWN,0.3836439838470917,0.2945177156612617,0.3218383004916465
FPT,2025-08-15,DOWN,UP,0.33379870370688125,0.27180553653262685,0.3943957597604919
HPG,2025-08-15,DOWN,UP,0.2754571218016183,0.23942005625121987,0.48512282194716166
PNJ,2025-08-15,DOWN,DOWN,0.412930363884746,0.3662051809264896,0.22086445518876438
SHS,2025-08-15,DOWN,UP,0.24785280847332097,0.018368629319408986,0.7337785622072701
VCB,2025-08-15,DOWN,DOWN,0.44417850451265817,0.20278926655964302,0.3530322289276989
FPT,2025-08-18,DOWN,DOWN,0.39913981016832945,0.2853252598201086,0.3155349300115619
HPG,2025-08-18,UP,DOWN,0.3741077235825869,0.26387879599299896,0.36201348042441417
PNJ,2025-08-18,DOWN,DOWN,0.520116038258135,0.29735300519533453,0.1825309565465305
SHS,2025-08-18,NO_TRADE,UP,0.24449877029012526,0.018053297155045802,0.737447932554829
VCB,2025-08-18,NO_TRADE,DOWN,0.5323051741203388,0.16027993089639633,0.30741489498326485
FPT,2025-08-19,NO_TRADE,DOWN,0.37714989605079874,0.3102443727338755,0.31260573121532576
HPG,2025-08-19,DOWN,DOWN,0.3868090394196787,0.26022181299101704,0.3529691475893042
PNJ,2025-08-19,NO_TRADE,DOWN,0.46714864842236814,0.25890796506139074,0.27394338651624117
SHS,2025-08-19,UP,UP,0.1962435009711181,0.018779889917411047,0.7849766091114708
VCB,2025-08-19,NO_TRADE,DOWN,0.4837923620960851,0.17150124337821085,0.34470639452570406
FPT,2025-08-20,DOWN,NO_TRADE,0.30097132144348787,0.42637116588587637,0.2726575126706358
HPG,2025-08-20,DOWN,DOWN,0.3744895793514188,0.2596564761832232,0.3658539444653579
PNJ,2025-08-20,NO_TRADE,DOWN,0.37949472006695967,0.3666462021843317,0.25385907774870864
SHS,2025-08-20,UP,UP,0.2454938137748442,0.027687019644210126,0.7268191665809457
VCB,2025-08-20,DOWN,DOWN,0.4654902977390316,0.17751378775018628,0.35699591451078205
FPT,2025-08-21,UP,DOWN,0.36288787368373465,0.32539740243148924,0.31171472388477606
HPG,2025-08-21,NO_TRADE,DOWN,0.44449770022980917,0.17185004566245762,0.38365225410773324
PNJ,2025-08-21,NO_TRADE,DOWN,0.4091280865828492,0.3649145778197456,0.22595733559740513
SHS,2025-08-21,NO_TRADE,UP,0.2710064989120758,0.0279841884138379,0.7010093126740863
VCB,2025-08-21,UP,DOWN,0.5102217959853262,0.14129028047791004,0.3484879235367636
FPT,2025-08-22,DOWN,DOWN,0.5803178080336793,0.21449168653715142,0.2051905054291692
HPG,2025-08-22,DOWN,DOWN,0.41565498786868144,0.21279516370549717,0.37154984842582134
PNJ,2025-08-22,DOWN,DOWN,0.40586595932285024,0.37618831306330097,0.21794572761384876
SHS,2025-08-22,DOWN,UP,0.17030221265883852,0.031009939373039343,0.7986878479681221
VCB,2025-08-22,UP,DOWN,0.3962497525193387,0.2750902134017094,0.32866003407895195
FPT,2025-08-25,NO_TRADE,DOWN,0.6643005354319163,0.1878998334863739,0.14779963108170985
HPG,2025-08-25,NO_TRADE,DOWN,0.543749691663528,0.11966886313829149,0.3365814451981805
PNJ,2025-08-25,DOWN,DOWN,0.4591533783754322,0.4242338715100092,0.11661275011455847
SHS,2025-08-25,DOWN,UP,0.2656439627852688,0.015064154939142288,0.7192918822755889
VCB,2025-08-25,DOWN,DOWN,0.5181630354353979,0.2907316813939829,0.19110528317061926
FPT,2025-08-26,UP,DOWN,0.6750868909724504,0.1931659623868895,0.13174714664066012
HPG,2025-08-26,UP,DOWN,0.46804918963461734,0.22390402574788285,0.3080467846174998
PNJ,2025-08-26,UP,DOWN,0.4898170717806803,0.3675068024328949,0.14267612578642486
SHS,2025-08-26,UP,UP,0.3131431386233502,0.014049146058715978,0.6728077153179338
VCB,2025-08-26,UP,DOWN,0.49873070098139277,0.27287795970644785,0.22839133931215957
FPT,2025-08-27,UP,DOWN,0.5506910549457229,0.16451622179407363,0.2847927232602035
HPG,2025-08-27,DOWN,DOWN,0.47112975527117024,0.10977857163453625,0.4190916730942934
PNJ,2025-08-27,UP,DOWN,0.37699619498915204,0.33769977901630754,0.2853040259945405
SHS,2025-08-27,NO_TRADE,UP,0.30427844429747364,0.00829085341439062,0.6874307022881357
VCB,2025-08-27,UP,UP,0.35728948967623164,0.220139972096824,0.42257053822694435
FPT,2025-08-28,NO_TRADE,DOWN,0.7708991152394511,0.12449487191664371,0.10460601284390517
HPG,2025-08-28,UP,DOWN,0.5782750033268677,0.0942994249716151,0.3274255717015171
PNJ,2025-08-28,NO_TRADE,DOWN,0.5329254224491329,0.3053263642144958,0.16174821333637132
SHS,2025-08-28,UP,UP,0.41222841739714544,0.012605524389794662,0.5751660582130599
VCB,2025-08-28,NO_TRADE,DOWN,0.6632853683797297,0.13044803459981708,0.2062665970204532
FPT,2025-08-29,DOWN,DOWN,0.6929464492758419,0.14517508995927267,0.16187846076488546
HPG,2025-08-29,UP,DOWN,0.6034228401028828,0.08946255788953335,0.3071146020075837
PNJ,2025-08-29,NO_TRADE,DOWN,0.5089184167787852,0.3138548492003922,0.1772267340208226
SHS,2025-08-29,UP,UP,0.48724922612724664,0.011061993153395228,0.5016887807193582
VCB,2025-08-29,DOWN,DOWN,0.6785046968642648,0.09254340496328557,0.22895189817244965
FPT,2025-09-03,UP,DOWN,0.6484912120335037,0.09883106559499981,0.25267772237149655
HPG,2025-09-03,UP,DOWN,0.5803688153427207,0.10395477012899618,0.31567641452828327
PNJ,2025-09-03,UP,DOWN,0.4770180322051625,0.32872247668691185,0.19425949110792573
SHS,2025-09-03,DOWN,DOWN,0.5029145883857241,0.006755108081275168,0.49033030353300067
VCB,2025-09-03,DOWN,DOWN,0.5466358646302149,0.07303555672781586,0.38032857864196934
FPT,2025-09-04,UP,DOWN,0.5699057368353599,0.13454203615663013,0.2955522270080099
HPG,2025-09-04,UP,DOWN,0.5629881203664421,0.08927562322834202,0.3477362564052159
PNJ,2025-09-04,UP,DOWN,0.41280190666454575,0.3474369630973871,0.23976113023806714
SHS,2025-09-04,UP,UP,0.43680861103824176,0.004392052635633603,0.5587993363261247
VCB,2025-09-04,UP,UP,0.4614846315191818,0.055716486431509456,0.48279888204930876
FPT,2025-09-05,DOWN,DOWN,0.6472208269081281,0.08561225574226905,0.2671669173496029
HPG,2025-09-05,DOWN,DOWN,0.6367861738874161,0.06116430942612017,0.30204951668646374
PNJ,2025-09-05,DOWN,DOWN,0.5688999440049856,0.18176071863312776,0.24933933736188665
SHS,2025-09-05,DOWN,UP,0.2975280961682258,0.010410553172137887,0.6920613506596364
VCB,2025-09-05,DOWN,DOWN,0.5578300613699978,0.05337584469045236,0.3887940939395498
FPT,2025-09-08,DOWN,DOWN,0.5653344473873443,0.16694756121513912,0.2677179913975167
HPG,2025-09-08,NO_TRADE,DOWN,0.6829582672236106,0.034833797966586116,0.28220793480980333
PNJ,2025-09-08,DOWN,DOWN,0.6171589481144107,0.20259307446298086,0.18024797742260845
SHS,2025-09-08,DOWN,UP,0.45731929818702083,0.002463060433330168,0.540217641379649
VCB,2025-09-08,DOWN,DOWN,0.4730931128657165,0.13698210752637108,0.3899247796079125
FPT,2025-09-09,NO_TRADE,DOWN,0.6197452692435068,0.15294796504946478,0.22730676570702832
HPG,2025-09-09,NO_TRADE,DOWN,0.6945489001452679,0.052091338272880885,0.25335976158185114
PNJ,2025-09-09,UP,DOWN,0.6801111823544268,0.13070603713817952,0.18918278050739357
SHS,2025-09-09,UP,UP,0.3663088637448172,0.0021662044377300906,0.6315249318174526
VCB,2025-09-09,DOWN,DOWN,0.48956104907344816,0.10421912343620784,0.4062198274903439
FPT,2025-09-10,DOWN,DOWN,0.4955897789188021,0.15589253548208823,0.34851768559910956
HPG,2025-09-10,NO_TRADE,DOWN,0.4876926753859312,0.04085328696108692,0.471454037652982
PNJ,2025-09-10,UP,DOWN,0.5788087462991823,0.13773177148864332,0.2834594822121744
SHS,2025-09-10,DOWN,UP,0.2020794035871876,0.00592673975879021,0.7919938566540222
VCB,2025-09-10,UP,UP,0.35557147600370403,0.09562095198917175,0.5488075720071243
FPT,2025-09-11,UP,DOWN,0.47956543999828766,0.1998635904004129,0.32057096960129944
HPG,2025-09-11,UP,DOWN,0.4858130015782053,0.057294136118408306,0.4568928623033864
PNJ,2025-09-11,NO_TRADE,DOWN,0.5928736156658924,0.16284396196374223,0.2442824223703655
SHS,2025-09-11,DOWN,UP,0.2446402990893567,0.005022556924117874,0.7503371439865255
VCB,2025-09-11,NO_TRADE,DOWN,0.45902462212708073,0.11690003956460941,0.4240753383083098
FPT,2025-09-12,NO_TRADE,DOWN,0.47392655023939745,0.26322712342433335,0.2628463263362692
HPG,2025-09-12,UP,UP,0.4050346634070161,0.14505148084863762,0.4499138557443463
PNJ,2025-09-12,UP,DOWN,0.5624120401598577,0.1934687634951101,0.24411919634503218
SHS,2025-09-12,NO_TRADE,UP,0.23780831547054823,0.004212520959544459,0.7579791635699075
VCB,2025-09-12,NO_TRADE,UP,0.4204767848262813,0.15035123188072957,0.4291719832929892
FPT,2025-09-15,NO_TRADE,DOWN,0.4495115617088666,0.26840503001818355,0.2820834082729499
HPG,2025-09-15,UP,UP,0.3973678385267735,0.17585032317489485,0.4267818382983317
PNJ,2025-09-15,NO_TRADE,DOWN,0.610646741852267,0.1722209350659577,0.21713232308177544
SHS,2025-09-15,UP,UP,0.25636706492200867,0.010574453718069202,0.7330584813599221
VCB,2025-09-15,NO_TRADE,UP,0.4129223598221153,0.1532673777817852,0.43381026239609943
FPT,2025-09-16,UP,DOWN,0.4308475506202822,0.2005489309786703,0.36860351840104755
HPG,2025-09-16,DOWN,UP,0.36315074435844147,0.11425253040905806,0.5225967252325004
PNJ,2025-09-16,UP,DOWN,0.5071645804360928,0.21107695218585248,0.28175846737805477
SHS,2025-09-16,DOWN,UP,0.3390288570629414,0.013751694128592763,0.6472194488084658
VCB,2025-09-16,NO_TRADE,UP,0.3592643808827849,0.1841237131740421,0.4566119059431731
FPT,2025-09-17,UP,DOWN,0.47380615244514646,0.20850027179809683,0.3176935757567567
HPG,2025-09-17,DOWN,UP,0.4130802205675499,0.09964419619365207,0.4872755832387981
PNJ,2025-09-17,DOWN,DOWN,0.560976931276908,0.2031646173124974,0.2358584514105946
SHS,2025-09-17,DOWN,UP,0.3321446053705978,0.02878203453727907,0.6390733600921231
VCB,2025-09-17,DOWN,DOWN,0.42790563283565747,0.18527032502813168,0.38682404213621074
FPT,2025-09-18,DOWN,DOWN,0.5078409607356704,0.2248730334396642,0.26728600582466544
HPG,2025-09-18,NO_TRADE,UP,0.4401327567047966,0.07211135214312664,0.48775589115207674
PNJ,2025-09-18,UP,DOWN,0.5928578384225065,0.14996283697056004,0.25717932460693343
SHS,2025-09-18,DOWN,UP,0.3273867920530574,0.025378279406106513,0.6472349285408361
VCB,2025-09-18,DOWN,UP,0.37367004815707705,0.2195278117703171,0.40680214007260573
FPT,2025-09-19,NO_TRADE,DOWN,0.5419397156935779,0.15432296545879207,0.30373731884763006
HPG,2025-09-19,NO_TRADE,DOWN,0.45730605579886985,0.09471104052029848,0.44798290368083177
PNJ,2025-09-19,NO_TRADE,DOWN,0.5975361448483765,0.18917777581947343,0.21328607933215016
SHS,2025-09-19,DOWN,UP,0.40200628310030184,0.029555735772299013,0.5684379811273991
VCB,2025-09-19,DOWN,DOWN,0.4049967777211768,0.19397480066543824,0.40102842161338503
FPT,2025-09-22,DOWN,DOWN,0.5019021686728123,0.15114529584997927,0.34695253547720833
HPG,2025-09-22,DOWN,UP,0.36979897121565874,0.13845211099670474,0.49174891778763663
PNJ,2025-09-22,DOWN,DOWN,0.5659720005580146,0.21674368631426125,0.21728431312772423
SHS,2025-09-22,DOWN,UP,0.35444913204392564,0.03409689839625377,0.6114539695598206
VCB,2025-09-22,DOWN,UP,0.3743955747612145,0.19969492225718324,0.4259095029816022
FPT,2025-09-23,DOWN,DOWN,0.5896679317705328,0.10589209820114384,0.3044399700283235
HPG,2025-09-23,UP,UP,0.4026201684489617,0.10893951389117673,0.48844031765986146
PNJ,2025-09-23,NO_TRADE,DOWN,0.6079220595913793,0.18035697582330795,0.2117209645853127
SHS,2025-09-23,UP,UP,0.31198928239054635,0.032824995481424896,0.6551857221280287
VCB,2025-09-23,NO_TRADE,UP,0.3783382492678557,0.22719558316133212,0.39446616757081215
FPT,2025-09-24,UP,DOWN,0.45228527500847815,0.11082284695355765,0.43689187803796425
HPG,2025-09-24,UP,UP,0.3574916116170168,0.09414503759937495,0.5483633507836082
PNJ,2025-09-24,NO_TRADE,DOWN,0.5303749110082724,0.17639875531193563,0.29322633367979195
SHS,2025-09-24,UP,UP,0.28491371462718534,0.026954133592664332,0.6881321517801503
VCB,2025-09-24,UP,UP,0.3393204276232396,0.20243799821084738,0.45824157416591293
FPT,2025-09-25,DOWN,UP,0.3745144669032297,0.1812081102015511,0.44427742289521926
HPG,2025-09-25,DOWN,UP,0.3630427747297209,0.0910366313453589,0.5459205939249201
PNJ,2025-09-25,DOWN,DOWN,0.43478972598087134,0.22454577645433435,0.3406644975647944
SHS,2025-09-25,DOWN,UP,0.43191333585731334,0.012336872532517742,0.5557497916101689
VCB,2025-09-25,NO_TRADE,UP,0.31766002613484406,0.17870863332944137,0.5036313405357145
FPT,2025-09-26,DOWN,UP,0.39104709084917505,0.2087557451078251,0.40019716404299993
HPG,2025-09-26,DOWN,UP,0.4100296868501314,0.11206849771348795,0.47790181543638066
PNJ,2025-09-26,NO_TRADE,DOWN,0.4504773174292194,0.21851896607482094,0.3310037164959596
SHS,2025-09-26,DOWN,UP,0.4630368962059955,0.01292691236921521,0.5240361914247893
VCB,2025-09-26,NO_TRADE,UP,0.3555562445940867,0.23023654474454588,0.41420721066136745
FPT,2025-09-29,DOWN,DOWN,0.427346674572347,0.25079519513718995,0.32185813029046295
HPG,2025-09-29,NO_TRADE,UP,0.42829771912635756,0.11843786475675999,0.45326441611688245
PNJ,2025-09-29,DOWN,DOWN,0.41928080605042756,0.31973621209567277,0.2609829818538997
SHS,2025-09-29,UP,UP,0.47983998438287745,0.010256363467524678,0.5099036521495979
VCB,2025-09-29,DOWN,DOWN,0.43833553864448027,0.2570642296102598,0.3046002317452599
FPT,2025-09-30,DOWN,DOWN,0.4054715565895503,0.19803113973611894,0.39649730367433067
HPG,2025-09-30,DOWN,UP,0.3962778122506034,0.1365277724242764,0.46719441532512024
PNJ,2025-09-30,NO_TRADE,DOWN,0.3666284371299112,0.29188617039420456,0.3414853924758842
SHS,2025-09-30,UP,DOWN,0.5671134280764336,0.015591325569199106,0.4172952463543673
VCB,2025-09-30,DOWN,DOWN,0.37565577504160186,0.26107433773053906,0.363269887227859
FPT,2025-10-01,NO_TRADE,DOWN,0.45119745789995247,0.15565640746273393,0.3931461346373136
HPG,2025-10-01,UP,UP,0.4050554152785493,0.1276440971364335,0.4673004875850173
PNJ,2025-10-01,NO_TRADE,NO_TRADE,0.35078454695246125,0.3525149449167379,0.2967005081308009
SHS,2025-10-01,NO_TRADE,DOWN,0.636669739276762,0.020661813846530472,0.3426684468767074
VCB,2025-10-01,UP,DOWN,0.4039533369783712,0.2478971714711351,0.34814949155049363
FPT,2025-10-02,DOWN,DOWN,0.43609966103604686,0.23923064411439468,0.3246696948495586
HPG,2025-10-02,DOWN,UP,0.3648376086489966,0.19247284385114874,0.44268954749985473
PNJ,2025-10-02,NO_TRADE,DOWN,0.41121592231251924,0.2941348221969473,0.29464925549053356
SHS,2025-10-02,DOWN,DOWN,0.5110857202208172,0.035242503027430025,0.45367177675175274
VCB,2025-10-02,NO_TRADE,DOWN,0.42278902780116884,0.24889982314142167,0.32831114905740943
FPT,2025-10-03,UP,DOWN,0.4778386747492943,0.24429223894258703,0.27786908630811863
HPG,2025-10-03,DOWN,DOWN,0.4500240337802404,0.22295456930572222,0.3270213969140373
PNJ,2025-10-03,NO_TRADE,DOWN,0.45345794713998827,0.337947430832922,0.2085946220270897
SHS,2025-10-03,DOWN,DOWN,0.6192384379129647,0.033804237976020134,0.3469573241110151
VCB,2025-10-03,NO_TRADE,DOWN,0.4682446977793463,0.28071624591006,0.2510390563105937
FPT,2025-10-06,UP,DOWN,0.5359665682927591,0.2026588675911068,0.261374564116134
HPG,2025-10-06,UP,DOWN,0.4745551154430916,0.14007948503198567,0.3853653995249227
PNJ,2025-10-06,UP,DOWN,0.4436055822547945,0.33088119986900605,0.22551321787619952
SHS,2025-10-06,UP,DOWN,0.584230420550447,0.02571725811524483,0.3900523213343081
VCB,2025-10-06,UP,DOWN,0.4348186243629277,0.29263476598873334,0.27254660964833904
FPT,2025-10-07,NO_TRADE,DOWN,0.4784658709219489,0.18843750659970032,0.3330966224783508
HPG,2025-10-07,DOWN,DOWN,0.5172267716246239,0.09614189691632963,0.38663133145904643
PNJ,2025-10-07,UP,DOWN,0.3949574938327041,0.32241947484929406,0.2826230313180018
SHS,2025-10-07,DOWN,DOWN,0.6758668807649003,0.013064010417607602,0.311069108817492
VCB,2025-10-07,NO_TRADE,DOWN,0.48786993799049533,0.17229735200251242,0.3398327100069922
FPT,2025-10-08,DOWN,DOWN,0.5343202412446681,0.2748275075375102,0.19085225121782165
HPG,2025-10-08,UP,DOWN,0.632096840876735,0.1113537773822775,0.25654938174098746
PNJ,2025-10-08,DOWN,DOWN,0.4729378423106076,0.3885728701273423,0.13848928756205003
SHS,2025-10-08,UP,DOWN,0.7836876886797017,0.011522632157029181,0.20478967916326912
VCB,2025-10-08,UP,DOWN,0.5597706438315934,0.22134845458038527,0.21888090158802134
FPT,2025-10-09,NO_TRADE,DOWN,0.5302452496962584,0.2250161953470651,0.24473855495667649
HPG,2025-10-09,DOWN,DOWN,0.5978708479600667,0.10459042024879689,0.2975387317911365
PNJ,2025-10-09,UP,DOWN,0.5173160187567113,0.29052066794759857,0.1921633132956901
SHS,2025-10-09,NO_TRADE,DOWN,0.7585637897057317,0.010135772042815351,0.23130043825145277
VCB,2025-10-09,DOWN,DOWN,0.5500991317331724,0.20718259874240863,0.24271826952441905
FPT,2025-10-10,UP,DOWN,0.4756417067007618,0.26273577874903914,0.2616225145501991
HPG,2025-10-10,UP,DOWN,0.5320634375514658,0.11395375432844712,0.353982808120087
PNJ,2025-10-10,NO_TRADE,DOWN,0.45160478908064916,0.34047906157619207,0.20791614934315877
SHS,2025-10-10,DOWN,DOWN,0.6883604547781697,0.015963662962728727,0.29567588225910163
VCB,2025-10-10,UP,DOWN,0.5071929965959195,0.19793318605883978,0.29487381734524076
FPT,2025-10-13,DOWN,DOWN,0.4935736248098966,0.2663009239102472,0.24012545127985627
HPG,2025-10-13,DOWN,DOWN,0.5580598501843448,0.14262218684346664,0.29931796297218866
PNJ,2025-10-13,NO_TRADE,DOWN,0.4390467983162226,0.34860308423869085,0.2123501174450866
SHS,2025-10-13,UP,DOWN,0.636775314851136,0.01689295356932698,0.346331731579537
VCB,2025-10-13,DOWN,DOWN,0.4612077275981413,0.24816048104844096,0.29063179135341766
FPT,2025-10-14,DOWN,DOWN,0.529623532045653,0.23637208795344763,0.23400438000089935
HPG,2025-10-14,DOWN,DOWN,0.48812050753446445,0.22655086496696547,0.2853286274985702
PNJ,2025-10-14,NO_TRADE,DOWN,0.42288128214137843,0.4219070329166803,0.15521168494194126
SHS,2025-10-14,NO_TRADE,DOWN,0.542771764081524,0.12894804816490998,0.32828018775356593
VCB,2025-10-14,NO_TRADE,DOWN,0.4491242336423658,0.2972384837188002,0.25363728263883406
FPT,2025-10-15,DOWN,DOWN,0.5263698374706537,0.23483490834562537,0.23879525418372102
HPG,2025-10-15,NO_TRADE,DOWN,0.506627899236629,0.2080155873858825,0.28535651337748846
PNJ,2025-10-15,UP,DOWN,0.44179327330238216,0.40589835951632924,0.15230836718128862
SHS,2025-10-15,NO_TRADE,DOWN,0.5804426619472262,0.13455800772143756,0.2849993303313363
VCB,2025-10-15,DOWN,DOWN,0.4449861918552642,0.34785253744202355,0.2071612707027122
FPT,2025-10-16,NO_TRADE,DOWN,0.5465957376136882,0.194068329641943,0.2593359327443688
HPG,2025-10-16,NO_TRADE,DOWN,0.46385491788229793,0.25809005408560437,0.27805502803209753
PNJ,2025-10-16,UP,DOWN,0.4853889666379684,0.36278165349413,0.1518293798679016
SHS,2025-10-16,UP,DOWN,0.5491740972949636,0.1461264052342002,0.30469949747083624
VCB,2025-10-16,UP,DOWN,0.3969498873970845,0.3808723250208139,0.2221777875821017
FPT,2025-10-17,DOWN,DOWN,0.5133979262918457,0.2549531805293903,0.23164889317876405
HPG,2025-10-17,DOWN,DOWN,0.520435082405267,0.2156838477142841,0.26388106988044885
PNJ,2025-10-17,DOWN,DOWN,0.6417271525525785,0.1874041064610032,0.17086874098641833
SHS,2025-10-17,NO_TRADE,DOWN,0.5627440929507233,0.11725565404686766,0.32000025300240925
VCB,2025-10-17,DOWN,DOWN,0.44123847040022396,0.34991298437711743,0.20884854522265853
FPT,2025-10-20,DOWN,DOWN,0.5254879700806254,0.33957937907650393,0.13493265084287065
HPG,2025-10-20,DOWN,DOWN,0.5076701918394249,0.31054475026295564,0.18178505789761956
PNJ,2025-10-20,DOWN,DOWN,0.8057611550211264,0.09131148094771992,0.10292736403115366
SHS,2025-10-20,DOWN,DOWN,0.6564983162901111,0.12375042241142961,0.2197512612984594
VCB,2025-10-20,DOWN,DOWN,0.5453765649554877,0.30134563017528676,0.15327780486922551
FPT,2025-10-21,UP,DOWN,0.6692868682675507,0.26639785743804295,0.06431527429440645
HPG,2025-10-21,UP,DOWN,0.8101893605256885,0.06058282845999603,0.12922781101431538
PNJ,2025-10-21,UP,DOWN,0.8800779479722511,0.03089986495398502,0.0890221870737638
SHS,2025-10-21,NO_TRADE,DOWN,0.8613473208301855,0.005305201360322323,0.1333474778094922
VCB,2025-10-21,NO_TRADE,DOWN,0.7648477413630991,0.13656962862493047,0.09858263001197048
FPT,2025-10-22,UP,DOWN,0.7986425940812968,0.08617161871056672,0.11518578720813653
HPG,2025-10-22,NO_TRADE,DOWN,0.6592540687121528,0.06755172086002334,0.2731942104278239
PNJ,2025-10-22,UP,DOWN,0.7892081584342044,0.04323670585311237,0.16755513571268316
SHS,2025-10-22,NO_TRADE,DOWN,0.5820511544383303,0.011343065328101391,0.40660578023356825
VCB,2025-10-22,UP,DOWN,0.5334854269482714,0.17106161135131384,0.29545296170041463
FPT,2025-10-23,DOWN,DOWN,0.861548691563705,0.08052902490250703,0.05792228353378801
HPG,2025-10-23,DOWN,DOWN,0.7185936616970716,0.08311415822464131,0.19829218007828717
