date,pred,actual,train_end,raw_signal,final_signal,filter_reason,raw_position,final_position,raw_gross_return,raw_net_return,final_gross_return,final_net_return,signal,position,gross_return,net_return,correct_direction,ret_1,ret_5,distance_ma20,volatility_5,volatility_20,previous_shock,vnindex_ret_5,vnindex_ret_60,vnindex_distance_ma200,vnindex_volatility_20,market_regime,high_volatility,shock_cooldown,momentum_direction,sarimax_direction,momentum_agreement
2025-09-15,0.002594852871062316,0.011509315833977223,2025-09-12,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.028789867178667126,0.04077531898522826,0.07019401762343391,0.012367327243770954,0.02583764764313938,0.028789867178667126,0.00017395320702616866,0.21342787733405322,0.2320196229307312,0.014565237751049807,BULL,True,False,1.0,1.0,AGREE
2025-09-16,0.0010710538313977132,-0.013004084423206573,2025-09-15,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.011509315833977223,0.04879016416943205,0.07846649946255813,0.012129359651230423,0.025903579315688985,0.011509315833977223,0.03648767168501834,0.2200916518802648,0.24295792116412684,0.014223421333948796,BULL,True,False,1.0,1.0,AGREE
2025-09-17,-0.0011861514264718451,-0.025375343728386707,2025-09-16,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.013004084423206573,0.03733767043764431,0.06085852574783779,0.015430974834742059,0.026064167375048027,0.013004084423206573,0.026268605436112525,0.21970636923778328,0.23793954393464678,0.014132457638313055,BULL,True,False,-1.0,-1.0,AGREE
2025-09-18,-0.0024053625014932656,-0.0019197548610510916,2025-09-17,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.025375343728386707,0.011962326709257416,0.03280247207035902,0.021485860940498567,0.026700321855651417,0.025375343728386707,0.01672222248640431,0.2072587279134104,0.22865251458067593,0.014216521242318996,BULL,True,False,-1.0,-1.0,AGREE
2025-09-19,-0.00018170901844097952,0.003452909626678305,2025-09-18,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.0019197548610510916,0.0,0.029007573211002002,0.02108329043862528,0.026607875856644123,0.0019197548610510916,0.004471964430414835,0.19748293375727832,0.22249378880608184,0.014057002448088555,BULL,True,False,-1.0,-1.0,AGREE
2025-09-22,0.0003265534749222262,-0.029539652673845295,2025-09-19,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.003452909626678305,-0.025336957551988976,0.02920887697583674,0.014428222274453709,0.025732187516675695,0.003452909626678305,-0.005195629088286823,0.19355027253176757,0.21581826015909966,0.01401890968798635,BULL,True,False,1.0,1.0,AGREE
2025-09-23,-0.002759277605129869,0.009032066113504463,2025-09-22,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.029539652673845295,-0.06638592605981163,-0.002498671965687538,0.014316032699074263,0.0267567583041475,0.029539652673845295,-0.03039985854258606,0.17966120561562182,0.19638054717217712,0.01395344447232777,BULL,True,False,-1.0,-1.0,AGREE
2025-09-24,0.0008085113859705502,0.013589803399876359,2025-09-23,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.009032066113504463,-0.04434977552310049,0.001879993733354235,0.017466431329342554,0.023534655058125135,0.009032066113504463,-0.02752755114383059,0.1759405303962924,0.19529009244519147,0.012769950374028533,BULL,True,False,1.0,1.0,AGREE
2025-09-25,0.001234021443304324,-0.008520578272774923,2025-09-24,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.013589803399876359,-0.00538462839483735,0.010128554733151551,0.01694595271623768,0.02355821386888356,0.013589803399876359,-0.008117986074063012,0.18605469974643232,0.20972101992270664,0.012300409631297455,BULL,True,False,1.0,1.0,AGREE
2025-09-26,-0.0007611218740467961,-0.008593802889774025,2025-09-25,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.008520578272774923,-0.011985451806561116,-0.0012237049123011712,0.017281816186445982,0.021639636727569366,0.008520578272774923,0.0005463381969249796,0.1899625083488259,0.21417533617667717,0.009919667774952024,BULL,True,False,-1.0,-1.0,AGREE
2025-09-29,-0.0007740499958750261,0.0015680128653683977,2025-09-26,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.008593802889774025,-0.02403216432301339,-0.01285725350476341,0.017101145960275017,0.02133197629155997,0.008593802889774025,0.0012532689058311062,0.18183513329733336,0.2083967383256773,0.009915444710903836,BULL,True,False,-1.0,-1.0,AGREE
2025-09-30,0.00014088087337710937,-0.015791879697891666,2025-09-29,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.0015680128653683977,0.0070755012162002804,-0.013866893275136127,0.010064303227132032,0.021212725267896738,0.0015680128653683977,0.01940726117390577,0.18721083612697506,0.21084501466455174,0.00988297943345559,BULL,True,False,1.0,1.0,AGREE
2025-10-01,-0.0014144593717740513,0.005159765366844225,2025-09-30,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.015791879697891666,-0.01774844459519577,-0.030403580523188478,0.011401503522419218,0.02139705950925033,0.015791879697891666,0.016039361611649903,0.1807196630422612,0.20565685752073715,0.009893021407417416,BULL,True,False,-1.0,-1.0,AGREE
2025-10-02,0.00045620988822248467,-0.006752756544014079,2025-10-01,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.005159765366844225,-0.026178482628227945,-0.02563212405253723,0.008483165963350681,0.020782276784116323,0.005159765366844225,0.004568842954878372,0.1719125693091633,0.20637535375985494,0.009910485808119974,BULL,True,False,1.0,1.0,AGREE
2025-10-03,-0.0005942707679570336,-0.016476161341143904,2025-10-02,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.006752756544014079,-0.024410660899467248,-0.02926895324318568,0.00834779017645956,0.015597448570164325,0.006752756544014079,-0.008063199042934696,0.1549617982465865,0.19578578322264883,0.009769800388366572,BULL,True,False,-1.0,-1.0,AGREE
2025-10-06,-0.001469562197124736,0.05479202890822322,2025-10-03,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.016476161341143904,-0.03229301935083706,-0.04322543128513279,0.009835663438514752,0.013959835623623235,0.016476161341143904,-0.009000459970078003,0.13964164483910813,0.1891789642014372,0.009039943941697619,BULL,True,False,-1.0,-1.0,AGREE
2025-10-07,0.0043256399473785056,-0.006928434181964099,2025-10-06,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.05479202890822322,0.020930996692017964,0.010132320747040735,0.029612562215599506,0.01887742420725931,0.05479202890822322,0.01726406509003397,0.15942555249893162,0.22318299340617442,0.009427716718436804,BULL,True,False,1.0,1.0,AGREE
2025-10-08,-0.0005012668706981323,0.00692843418196414,2025-10-07,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.006928434181964099,0.02979444220794551,0.0029052876234747504,0.028356280904412803,0.018946647645953687,0.006928434181964099,0.014102414774806376,0.14504257851642588,0.2139732914350594,0.009496179968292875,BULL,True,False,-1.0,-1.0,AGREE
2025-10-09,0.0004974530790396933,-0.008861549031009214,2025-10-08,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.00692843418196414,0.031563111023065304,0.00927198466928636,0.02835485165848359,0.01900505337822743,0.00692843418196414,0.019495812079860574,0.1438028908235998,0.22109015143968924,0.009579239091585269,BULL,True,False,1.0,1.0,AGREE
2025-10-10,-0.0006301069625529482,0.022197620179778197,2025-10-09,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.008861549031009214,0.029454318536070133,0.0007164572158859794,0.028612289317663426,0.018980694158287927,0.008861549031009214,0.03785349148663986,0.16138831421274283,0.23248068807587297,0.009674719007263315,BULL,True,False,-1.0,-1.0,AGREE
2025-10-13,0.0015304260872898417,-0.020264505330733013,2025-10-10,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.022197620179778197,0.06812810005699221,0.023892107659813533,0.02617798035423448,0.018499213447228317,0.022197620179778197,0.059976066759302255,0.1692382239164539,0.25263152613104545,0.010305028415898894,BULL,True,False,1.0,1.0,AGREE
2025-10-14,-0.0012929994723264414,-0.022657219206413615,2025-10-13,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.020264505330733013,-0.006928434181964099,0.0056907568900887995,0.016342561989777116,0.018760121877823978,0.020264505330733013,0.04024099415913431,0.16943584539844814,0.26291515736802773,0.010283925933132008,BULL,True,False,-1.0,-1.0,AGREE
2025-10-15,-0.0015494192905465833,-0.0035622440202592084,2025-10-14,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.022657219206413615,-0.022657219206413615,-0.014100966033032125,0.018977581742162037,0.019170631615607628,0.022657219206413615,0.04397231098406538,0.16226577178818818,0.2577445337917337,0.010282156405749207,BULL,True,False,-1.0,-1.0,AGREE
2025-10-16,-0.00024531390342373875,0.0,2025-10-15,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.0035622440202592084,-0.033147897408636835,-0.01597768196804461,0.017945710582745272,0.018421422215630867,0.0035622440202592084,0.0347973923564214,0.16869991572631649,0.25330713528473625,0.010147639400649838,BULL,True,False,-1.0,-1.0,AGREE
2025-10-17,0.0,-0.008761505668572719,2025-10-16,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.0,-0.024286348377627658,-0.01443951620781958,0.01810703136262572,0.018424984445526194,0.0,0.028928443752881193,0.15739333143642203,0.2573820982336481,0.01006060908811631,BULL,True,False,0.0,0.0,AGREE
2025-10-20,-0.0006032804786150268,-0.07214067777768238,2025-10-17,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.008761505668572719,-0.055245474225978496,-0.020913292081146673,0.0100379385086833,0.018452441621328787,0.008761505668572719,-0.009405773706563248,0.13517075011591478,0.23000379689132378,0.011255802866132874,BULL,True,False,-1.0,-1.0,AGREE
2025-10-21,-0.005442519437494007,0.02839775482976362,2025-10-20,SELL,SELL,,0,0,0.0,0.0,0.0,0.0,SELL,0,0.0,0.0,0,-0.07214067777768238,-0.10712164667292787,-0.08531430032049392,0.029631364713961657,0.023536347732810523,0.07214067777768238,-0.0757016369116952,0.07313587739637166,0.16117747652178238,0.016939653088482144,BULL,True,True,-1.0,-1.0,AGREE
2025-10-22,0.0014515893130666601,-0.0037680597231329557,2025-10-21,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.02839775482976362,-0.056066672636750706,-0.05590405176154967,0.0369846896618173,0.024492711824512115,0.02839775482976362,-0.057034164844802844,0.08287571074601945,0.17871231792743125,0.017328300520908804,BULL,True,False,1.0,1.0,AGREE
2025-10-23,-0.0001870881677061302,-0.007578983646908295,2025-10-22,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.0037680597231329557,-0.05627248833962452,-0.0555610577399227,0.036974158328708595,0.02416683012632143,0.0037680597231329557,-0.04624782000987409,0.07486993144364676,0.18768051585171386,0.01718516397949733,BULL,True,False,-1.0,-1.0,AGREE
2025-10-24,-0.00037839108905233815,-0.0038111416022009762,2025-10-23,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.007578983646908295,-0.06385147198653278,-0.0588703261734288,0.036550345495641304,0.02415888967852225,0.007578983646908295,-0.04621093106573597,0.12192527329834776,0.19196508450763683,0.017183693320272312,BULL,True,False,-1.0,-1.0,AGREE
2025-10-27,-0.0001912559196035993,-0.005957464428335503,2025-10-24,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.0038111416022009762,-0.05890110792016103,-0.05885641271362407,0.036752570774911404,0.024136297019836248,0.0038111416022009762,-0.028124171951848242,0.11014597997102513,0.1874892234354686,0.01717386564176158,BULL,True,False,-1.0,-1.0,AGREE
2025-10-28,-0.00030025872646428936,0.02111564940057777,2025-10-27,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.005957464428335503,0.007282105429185874,-0.06050763863827735,0.015144983636497498,0.02410495011164953,0.005957464428335503,0.00979645836861978,0.09516979971289574,0.16423827001973734,0.01767370654777942,BULL,True,False,-1.0,-1.0,AGREE
2025-10-29,0.001037638046622012,0.01657725487514929,2025-10-28,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.02111564940057777,0.0,-0.03814461996060936,0.011911403145014243,0.02458615973186914,0.02111564940057777,0.010209632543923616,0.1168247029776864,0.18212863486969244,0.018071908865609148,BULL,True,False,1.0,1.0,AGREE
2025-10-30,0.0008680896330541931,-0.013239746562269382,2025-10-29,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.01657725487514929,0.020345314598282267,-0.02023557837511325,0.013650520497678552,0.024902584046709923,0.01657725487514929,0.004357486690253646,0.09817399556440626,0.1840502323915345,0.018078618214362147,BULL,True,False,1.0,1.0,AGREE
2025-10-31,-0.0006629605240442945,-0.007105568036012859,2025-10-30,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.013239746562269382,0.014684551682921099,-0.031014791048691426,0.01502378022451514,0.025011458739093634,0.013239746562269382,-0.010421260781268196,0.07615157949166247,0.1709088856125387,0.018138401621886333,BULL,True,False,-1.0,-1.0,AGREE
