date,pred,actual,train_end,raw_signal,final_signal,filter_reason,raw_position,final_position,raw_gross_return,raw_net_return,final_gross_return,final_net_return,signal,position,gross_return,net_return,correct_direction,ret_1,ret_5,distance_ma20,volatility_5,volatility_20,previous_shock,vnindex_ret_5,vnindex_ret_60,vnindex_distance_ma200,vnindex_volatility_20,market_regime,high_volatility,shock_cooldown,momentum_direction,sarimax_direction,momentum_agreement
2025-09-22,0.0,-0.03254784978025887,2025-09-19,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.0,0.013617913460758774,0.005877203951481835,0.01698402099837784,0.020369193578840664,0.0,-0.005195629088286823,0.19355027253176757,0.21581826015909966,0.01401890968798635,BULL,True,False,0.0,0.0,AGREE
2025-09-23,-0.0018850395155358916,-0.01720249674832625,2025-09-22,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.03254784978025887,-0.02184935249680167,-0.025384268762829842,0.023163970320815082,0.019809832223496804,0.03254784978025887,-0.03039985854258606,0.17966120561562182,0.19638054717217712,0.01395344447232777,BULL,True,False,-1.0,-1.0,AGREE
2025-09-24,-0.0010836932355094704,0.015248467227522777,2025-09-23,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.01720249674832625,-0.05461170835215977,-0.04153642702572735,0.02060998463195405,0.01925692722990326,0.01720249674832625,-0.02752755114383059,0.1759405303962924,0.19529009244519147,0.012769950374028533,BULL,True,False,-1.0,-1.0,AGREE
2025-09-25,0.0009170718715169261,-0.015248467227522768,2025-09-24,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.015248467227522777,-0.0584786592201116,-0.02714558264605582,0.019227190583477372,0.01956989222872913,0.015248467227522777,-0.008117986074063012,0.18605469974643232,0.20972101992270664,0.012300409631297455,BULL,True,False,1.0,1.0,AGREE
2025-09-26,-0.0008789746638271259,-0.005134933997111491,2025-09-25,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.015248467227522768,-0.04975034652858509,-0.040931099816546856,0.018202338650083416,0.019662876740439112,0.015248467227522768,0.0005463381969249796,0.1899625083488259,0.21417533617667717,0.009919667774952024,BULL,True,False,-1.0,-1.0,AGREE
2025-09-29,-0.0002993651133000381,-0.020700277384362076,2025-09-26,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.005134933997111491,-0.05488528052569662,-0.04232466180014394,0.017636671091435817,0.015775402279862787,0.005134933997111491,0.0012532689058311062,0.18183513329733336,0.2083967383256773,0.009915444710903836,BULL,True,False,-1.0,-1.0,AGREE
2025-09-30,-0.0012287416123773702,-0.026520410924936462,2025-09-29,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.020700277384362076,-0.04303770812980002,-0.05777840662172673,0.01453768866330633,0.016227435412523052,0.020700277384362076,0.01940726117390577,0.18721083612697506,0.21084501466455174,0.00988297943345559,BULL,True,False,-1.0,-1.0,AGREE
2025-10-01,-0.001713972786371782,0.004286427401629624,2025-09-30,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.026520410924936462,-0.05235562230641014,-0.07852669826545011,0.01639367633213407,0.01610752099318584,0.026520410924936462,0.016039361611649903,0.1807196630422612,0.20565685752073715,0.009893021407417416,BULL,True,False,-1.0,-1.0,AGREE
2025-10-02,0.0002702075787337638,-0.014026404788613852,2025-10-01,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.004286427401629624,-0.0633176621323034,-0.07005206606934322,0.012321375447265288,0.015556160703143073,0.004286427401629624,0.004568842954878372,0.1719125693091633,0.20637535375985494,0.009910485808119974,BULL,True,False,1.0,1.0,AGREE
2025-10-03,-0.0008756062673555493,0.014026404788613904,2025-10-02,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.014026404788613852,-0.062095599693394406,-0.07707468294009867,0.012269291111131361,0.014748321262935165,0.014026404788613852,-0.008063199042934696,0.1549617982465865,0.19578578322264883,0.009769800388366572,BULL,True,False,-1.0,-1.0,AGREE
2025-10-06,0.0008463663272803654,0.022233983523306865,2025-10-03,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.014026404788613904,-0.042934260907669004,-0.059326011936387424,0.01713926084999733,0.015276844697222344,0.014026404788613904,-0.009000459970078003,0.13964164483910813,0.1891789642014372,0.009039943941697619,BULL,True,False,1.0,1.0,AGREE
2025-10-07,0.0014080109420410488,0.0,2025-10-06,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,0.022233983523306865,0.0,-0.03506592974394007,0.020059509848197384,0.01625919354694236,0.022233983523306865,0.01726406509003397,0.15942555249893162,0.22318299340617442,0.009427716718436804,BULL,True,False,1.0,1.0,AGREE
2025-10-08,0.0,-0.010567275387965704,2025-10-07,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.0,0.026520410924936524,-0.031839328736396166,0.013834170617051134,0.016232945751727908,0.0,0.014102414774806376,0.14504257851642588,0.2139732914350594,0.009496179968292875,BULL,True,False,0.0,0.0,AGREE
2025-10-09,-0.0006659168544145789,-0.003148583025655759,2025-10-08,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.010567275387965704,0.01166670813534113,-0.0387470888885415,0.015590662103362058,0.016269572345992495,0.010567275387965704,0.019495812079860574,0.1438028908235998,0.22109015143968924,0.009579239091585269,BULL,True,False,-1.0,-1.0,AGREE
2025-10-10,-0.00019923119971559434,0.02002435300533126,2025-10-09,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.003148583025655759,0.02254452989829916,-0.03794952268863605,0.013332477012320541,0.01605214038378269,0.003148583025655759,0.03785349148663986,0.16138831421274283,0.23248068807587297,0.009674719007263315,BULL,True,False,-1.0,-1.0,AGREE
2025-10-13,0.001254455897799019,-0.022092606069390137,2025-10-10,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.02002435300533126,0.028542478115016534,-0.01572614064352329,0.014611391184638374,0.016926000922665774,0.02002435300533126,0.059976066759302255,0.1692382239164539,0.25263152613104545,0.010305028415898894,BULL,True,False,1.0,1.0,AGREE
2025-10-14,-0.0012822473356449927,-0.017256019762343845,2025-10-13,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.022092606069390137,-0.015784111477680503,-0.033323326328429936,0.015498477388004575,0.017399888138294517,0.022092606069390137,0.04024099415913431,0.16943584539844814,0.26291515736802773,0.010283925933132008,BULL,True,False,-1.0,-1.0,AGREE
2025-10-15,-0.0010612542279312145,-0.03073354963681444,2025-10-14,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.017256019762343845,-0.033040131240024244,-0.04440548142576395,0.016508172248773642,0.01699760571898732,0.017256019762343845,0.04397231098406538,0.16226577178818818,0.2577445337917337,0.010282156405749207,BULL,True,False,-1.0,-1.0,AGREE
2025-10-16,-0.002044004348745638,0.0022838881687305868,2025-10-15,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.03073354963681444,-0.05320640548887301,-0.06564618038679493,0.019843818342222364,0.016825166073002235,0.03073354963681444,0.0347973923564214,0.16869991572631649,0.25330713528473625,0.010147639400649838,BULL,True,False,-1.0,-1.0,AGREE
2025-10-17,0.00014895185524175134,-0.019116197037106056,2025-10-16,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.0022838881687305868,-0.04777393429448658,-0.05702285108877447,0.020494667801093974,0.01654884061316611,0.0022838881687305868,0.028928443752881193,0.15739333143642203,0.2573820982336481,0.01006060908811631,BULL,True,False,1.0,1.0,AGREE
2025-10-20,-0.0012385816165739138,-0.01263618077147025,2025-10-17,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.019116197037106056,-0.08691448433692384,-0.06758668538503654,0.012147264620813206,0.016683650972588965,0.019116197037106056,-0.009405773706563248,0.13517075011591478,0.23000379689132378,0.011255802866132874,BULL,True,False,-1.0,-1.0,AGREE
2025-10-21,-0.0008453060846813073,0.06672175959174784,2025-10-20,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.01263618077147025,-0.0774580590390039,-0.07306451876954312,0.011965463928709296,0.015694501612870716,0.01263618077147025,-0.0757016369116952,0.07313587739637166,0.16117747652178238,0.016939653088482144,BULL,True,False,-1.0,-1.0,AGREE
2025-10-22,0.003914283316264238,0.04216485280836674,2025-10-21,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.06672175959174784,0.006519720315087891,-0.006461991343886253,0.03846479274777826,0.02251017577164287,0.06672175959174784,-0.057034164844802844,0.08287571074601945,0.17871231792743125,0.017328300520908804,BULL,True,True,1.0,1.0,AGREE
2025-10-23,0.003468244561176247,-0.020914121228717757,2025-10-22,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.04216485280836674,0.0794181227602691,0.03771155563591333,0.03707606562742062,0.024362945475706704,0.04216485280836674,-0.04624782000987409,0.07486993144364676,0.18768051585171386,0.01718516397949733,BULL,True,False,1.0,1.0,AGREE
2025-10-24,-0.0015247612749287995,0.028069033906763574,2025-10-23,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.020914121228717757,0.056220113362820484,0.017868118359820828,0.04049700700818762,0.02456610402639371,0.020914121228717757,-0.04621093106573597,0.12192527329834776,0.19196508450763683,0.017183693320272312,BULL,True,False,-1.0,-1.0,AGREE
2025-10-27,0.0018890475728111085,0.003035856819997583,2025-10-24,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.028069033906763574,0.1034053443066901,0.04672856170847872,0.03700026744785442,0.02541863634183134,0.028069033906763574,-0.028124171951848242,0.11014597997102513,0.1874892234354686,0.01717386564176158,BULL,True,False,1.0,1.0,AGREE
2025-10-28,0.00020519216986549912,0.04196276723533978,2025-10-27,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.003035856819997583,0.11907738189815797,0.04850729911007856,0.03401569857171225,0.02494583262087193,0.003035856819997583,0.00979645836861978,0.09516979971289574,0.16423827001973734,0.01767370654777942,BULL,True,False,1.0,1.0,AGREE
2025-10-29,0.0028840798190149313,-0.004923396029064064,2025-10-28,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.04196276723533978,0.09431838954175005,0.08808742215872534,0.02735893127987986,0.025618366513223557,0.04196276723533978,0.010209632543923616,0.1168247029776864,0.18212863486969244,0.018071908865609148,BULL,True,False,1.0,1.0,AGREE
2025-10-30,-0.00032410386357360223,0.009822670939005506,2025-10-29,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.004923396029064064,0.047230140704319114,0.07798214944949944,0.025364660367213788,0.02570910575008729,0.004923396029064064,0.004357486690253646,0.09817399556440626,0.1840502323915345,0.018078618214362147,BULL,True,False,-1.0,-1.0,AGREE
2025-10-31,0.0006422769767049767,0.01160209355254698,2025-10-30,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.009822670939005506,0.07796693287204265,0.08254017955957704,0.019124049608269092,0.025367337162411633,0.009822670939005506,-0.010421260781268196,0.07615157949166247,0.1709088856125387,0.018138401621886333,BULL,True,False,1.0,1.0,AGREE
