symbol,date,future_return,target,signal,net_long_return
FPT,2025-08-27,0.0488779643363,UP,NO_TRADE,0.0
HPG,2025-08-27,-0.0166116776669,DOWN,NO_TRADE,0.0
PNJ,2025-08-27,0.0128963734513,UP,NO_TRADE,0.0
SHS,2025-08-27,0.00379507096855,NO_TRADE,SELL,0.0
VCB,2025-08-27,0.0673353140109,UP,NO_TRADE,0.0
FPT,2025-08-28,-0.00479148230053,NO_TRADE,NO_TRADE,0.0
HPG,2025-08-28,0.0128980360975,UP,NO_TRADE,0.0
PNJ,2025-08-28,0.00360295832021,NO_TRADE,NO_TRADE,0.0
SHS,2025-08-28,0.0335226920386,UP,SELL,0.0
VCB,2025-08-28,-0.00147102115376,NO_TRADE,NO_TRADE,0.0
FPT,2025-08-29,-0.0281316697369,DOWN,NO_TRADE,0.0
HPG,2025-08-29,0.0147725296186,UP,NO_TRADE,0.0
PNJ,2025-08-29,0.0,NO_TRADE,NO_TRADE,0.0
SHS,2025-08-29,0.0672820070833,UP,SELL,0.0
VCB,2025-08-29,-0.00575774824579,DOWN,NO_TRADE,0.0
FPT,2025-09-03,0.0156049980689,UP,NO_TRADE,0.0
HPG,2025-09-03,0.023350497315,UP,NO_TRADE,0.0
PNJ,2025-09-03,0.00805950453717,UP,NO_TRADE,0.0
SHS,2025-09-03,-0.0207619914484,DOWN,SELL,0.0
VCB,2025-09-03,-0.0235199217226,DOWN,NO_TRADE,0.0
FPT,2025-09-04,0.0173181539685,UP,NO_TRADE,0.0
HPG,2025-09-04,0.0587267990564,UP,NO_TRADE,0.0
PNJ,2025-09-04,0.0239701289563,UP,NO_TRADE,0.0
SHS,2025-09-04,0.0173314563516,UP,SELL,0.0
VCB,2025-09-04,0.0279518982489,UP,NO_TRADE,0.0
FPT,2025-09-05,-0.0154340738832,DOWN,NO_TRADE,0.0
HPG,2025-09-05,-0.0359091293341,DOWN,SELL,0.0
PNJ,2025-09-05,-0.0135006872189,DOWN,NO_TRADE,0.0
SHS,2025-09-05,-0.0749013081731,DOWN,SELL,0.0
VCB,2025-09-05,-0.0205517285572,DOWN,SELL,0.0
FPT,2025-09-08,-0.0145696619769,DOWN,NO_TRADE,0.0
HPG,2025-09-08,0.00349447064977,NO_TRADE,SELL,0.0
PNJ,2025-09-08,-0.0279237759894,DOWN,NO_TRADE,0.0
SHS,2025-09-08,-0.0650324702709,DOWN,SELL,0.0
VCB,2025-09-08,-0.0331961647729,DOWN,NO_TRADE,0.0
FPT,2025-09-09,0.00190811004416,NO_TRADE,NO_TRADE,0.0
HPG,2025-09-09,-0.00155159069142,NO_TRADE,SELL,0.0
PNJ,2025-09-09,0.0104731907108,UP,NO_TRADE,0.0
SHS,2025-09-09,0.0575974917833,UP,SELL,0.0
VCB,2025-09-09,-0.00608473677011,DOWN,SELL,0.0
FPT,2025-09-10,-0.00876712422554,DOWN,NO_TRADE,0.0
HPG,2025-09-10,0.0,NO_TRADE,SELL,0.0
PNJ,2025-09-10,0.00591028853973,UP,NO_TRADE,0.0
SHS,2025-09-10,-0.00749067172916,DOWN,SELL,0.0
VCB,2025-09-10,0.0136775523597,UP,NO_TRADE,0.0
FPT,2025-09-11,0.00786373646021,UP,NO_TRADE,0.0
HPG,2025-09-11,0.0100425718482,UP,SELL,0.0
PNJ,2025-09-11,0.0,NO_TRADE,NO_TRADE,0.0
SHS,2025-09-11,-0.0228146777662,DOWN,SELL,0.0
VCB,2025-09-11,-0.00139028368729,NO_TRADE,NO_TRADE,0.0
FPT,2025-09-12,-0.00392413845613,NO_TRADE,NO_TRADE,0.0
HPG,2025-09-12,0.0287898671787,UP,SELL,0.0
PNJ,2025-09-12,0.0206775945407,UP,NO_TRADE,0.0
SHS,2025-09-12,0.0,NO_TRADE,SELL,0.0
VCB,2025-09-12,0.00139028368729,NO_TRADE,NO_TRADE,0.0
FPT,2025-09-15,0.0029194161773,NO_TRADE,NO_TRADE,0.0
HPG,2025-09-15,0.011509315834,UP,NO_TRADE,0.0
PNJ,2025-09-15,0.00209680314461,NO_TRADE,NO_TRADE,0.0
SHS,2025-09-15,0.0228146777662,UP,SELL,0.0
VCB,2025-09-15,0.0,NO_TRADE,NO_TRADE,0.0
FPT,2025-09-16,0.015559859107,UP,NO_TRADE,0.0
HPG,2025-09-16,-0.0130040844232,DOWN,NO_TRADE,0.0
PNJ,2025-09-16,0.0057436412359,UP,NO_TRADE,0.0
SHS,2025-09-16,-0.00754720563538,DOWN,SELL,0.0
VCB,2025-09-16,-0.0029373136988,NO_TRADE,NO_TRADE,0.0
FPT,2025-09-17,0.0191154180955,UP,NO_TRADE,0.0
HPG,2025-09-17,-0.0253753437284,DOWN,NO_TRADE,0.0
PNJ,2025-09-17,-0.018214163783,DOWN,NO_TRADE,0.0
SHS,2025-09-17,-0.0307716586668,DOWN,SELL,0.0
VCB,2025-09-17,-0.0123064096936,DOWN,NO_TRADE,0.0
FPT,2025-09-18,-0.023976779919,DOWN,NO_TRADE,0.0
HPG,2025-09-18,-0.00191975486105,NO_TRADE,SELL,0.0
PNJ,2025-09-18,0.0114226705476,UP,NO_TRADE,0.0
SHS,2025-09-18,-0.011787955752,DOWN,SELL,0.0
VCB,2025-09-18,-0.0140480567688,DOWN,NO_TRADE,0.0
FPT,2025-09-19,0.0,NO_TRADE,NO_TRADE,0.0
HPG,2025-09-19,0.00345290962668,NO_TRADE,SELL,0.0
PNJ,2025-09-19,0.00453278321419,NO_TRADE,NO_TRADE,0.0
SHS,2025-09-19,-0.00793654959574,DOWN,SELL,0.0
VCB,2025-09-19,-0.0140869945969,DOWN,NO_TRADE,0.0
FPT,2025-09-22,-0.0325478497803,DOWN,NO_TRADE,0.0
HPG,2025-09-22,-0.0295396526738,DOWN,SELL,0.0
PNJ,2025-09-22,-0.00680690297323,DOWN,NO_TRADE,0.0
SHS,2025-09-22,-0.0365152129751,DOWN,SELL,0.0
VCB,2025-09-22,-0.0160887520088,DOWN,SELL,0.0
FPT,2025-09-23,-0.0172024967483,DOWN,SELL,0.0
HPG,2025-09-23,0.0090320661135,UP,SELL,0.0
PNJ,2025-09-23,0.0,NO_TRADE,NO_TRADE,0.0
SHS,2025-09-23,0.012320484388,UP,SELL,0.0
VCB,2025-09-23,0.00327118381328,NO_TRADE,SELL,0.0
FPT,2025-09-24,0.0152484672275,UP,BUY,0.0117484672275
HPG,2025-09-24,0.0135898033999,UP,SELL,0.0
PNJ,2025-09-24,-0.00333304404693,NO_TRADE,NO_TRADE,0.0
SHS,2025-09-24,0.0555698511548,UP,SELL,0.0
VCB,2025-09-24,0.00796946561632,UP,SELL,0.0
FPT,2025-09-25,-0.0152484672275,DOWN,NO_TRADE,0.0
HPG,2025-09-25,-0.00852057827277,DOWN,NO_TRADE,0.0
PNJ,2025-09-25,-0.0161193818799,DOWN,NO_TRADE,0.0
SHS,2025-09-25,-0.0155645165411,DOWN,SELL,0.0
VCB,2025-09-25,0.00484810257922,NO_TRADE,NO_TRADE,0.0
FPT,2025-09-26,-0.00513493399711,DOWN,NO_TRADE,0.0
HPG,2025-09-26,-0.00859380288977,DOWN,NO_TRADE,0.0
PNJ,2025-09-26,-0.00125078190165,NO_TRADE,NO_TRADE,0.0
SHS,2025-09-26,-0.0318752085304,DOWN,SELL,0.0
VCB,2025-09-26,0.0,NO_TRADE,NO_TRADE,0.0
FPT,2025-09-29,-0.0207002773844,DOWN,SELL,0.0
HPG,2025-09-29,0.00156801286537,NO_TRADE,SELL,0.0
PNJ,2025-09-29,-0.0142255032378,DOWN,NO_TRADE,0.0
SHS,2025-09-29,0.0240011520995,UP,SELL,0.0
VCB,2025-09-29,-0.00646937401087,DOWN,NO_TRADE,0.0
FPT,2025-09-30,-0.0265204109249,DOWN,NO_TRADE,0.0
HPG,2025-09-30,-0.0157918796979,DOWN,NO_TRADE,0.0
PNJ,2025-09-30,-0.00490865452477,NO_TRADE,NO_TRADE,0.0
SHS,2025-09-30,0.0156865961677,UP,SELL,0.0
VCB,2025-09-30,-0.00961937799795,DOWN,NO_TRADE,0.0
FPT,2025-10-01,0.00428642740163,NO_TRADE,SELL,0.0
HPG,2025-10-01,0.00515976536684,UP,SELL,0.0
PNJ,2025-10-01,0.00363835220351,NO_TRADE,NO_TRADE,0.0
SHS,2025-10-01,0.0038835000264,NO_TRADE,SELL,0.0
VCB,2025-10-01,0.00653170186322,UP,SELL,0.0
FPT,2025-10-02,-0.0140264047886,DOWN,BUY,-0.0175264047886
HPG,2025-10-02,-0.00675275654401,DOWN,SELL,0.0
PNJ,2025-10-02,-0.00363835220351,NO_TRADE,NO_TRADE,0.0
SHS,2025-10-02,-0.0314986670594,DOWN,SELL,0.0
VCB,2025-10-02,-0.00489477237673,NO_TRADE,NO_TRADE,0.0
FPT,2025-10-03,0.0140264047886,UP,SELL,0.0
HPG,2025-10-03,-0.0164761613411,DOWN,SELL,0.0
PNJ,2025-10-03,-0.00127655711691,NO_TRADE,NO_TRADE,0.0
SHS,2025-10-03,-0.0283994745217,DOWN,SELL,0.0
VCB,2025-10-03,0.000817461011761,NO_TRADE,SELL,0.0
FPT,2025-10-06,0.0222339835233,UP,SELL,0.0
HPG,2025-10-06,0.0547920289082,UP,SELL,0.0
PNJ,2025-10-06,0.0144930073026,UP,NO_TRADE,0.0
SHS,2025-10-06,0.0941872150597,UP,SELL,0.0
VCB,2025-10-06,0.0365835758439,UP,SELL,0.0
FPT,2025-10-07,0.0,NO_TRADE,BUY,-0.0035
HPG,2025-10-07,-0.00692843418196,DOWN,NO_TRADE,0.0
PNJ,2025-10-07,0.00823934448011,UP,NO_TRADE,0.0
SHS,2025-10-07,-0.0150946262225,DOWN,BUY,-0.0185946262225
VCB,2025-10-07,-0.00473784840777,NO_TRADE,NO_TRADE,0.0
FPT,2025-10-08,-0.010567275388,DOWN,BUY,-0.014067275387999999
HPG,2025-10-08,0.00692843418196,UP,SELL,0.0
PNJ,2025-10-08,-0.0105802116695,DOWN,NO_TRADE,0.0
SHS,2025-10-08,0.0113422766039,UP,SELL,0.0
VCB,2025-10-08,0.0139906392704,UP,NO_TRADE,0.0
FPT,2025-10-09,-0.00314858302566,NO_TRADE,NO_TRADE,0.0
HPG,2025-10-09,-0.00886154903101,DOWN,BUY,-0.01236154903101
PNJ,2025-10-09,0.011828094887,UP,NO_TRADE,0.0
SHS,2025-10-09,0.00375234961855,NO_TRADE,BUY,0.0002523496185500001
VCB,2025-10-09,-0.0124088610222,DOWN,NO_TRADE,0.0
FPT,2025-10-10,0.0200243530053,UP,NO_TRADE,0.0
HPG,2025-10-10,0.0221976201798,UP,NO_TRADE,0.0
PNJ,2025-10-10,0.0,NO_TRADE,NO_TRADE,0.0
SHS,2025-10-10,-0.00751883241403,DOWN,SELL,0.0
VCB,2025-10-10,0.00630221087014,UP,NO_TRADE,0.0
FPT,2025-10-13,-0.0220926060694,DOWN,NO_TRADE,0.0
HPG,2025-10-13,-0.0202645053307,DOWN,NO_TRADE,0.0
PNJ,2025-10-13,-0.00124788321747,NO_TRADE,NO_TRADE,0.0
SHS,2025-10-13,0.0112571545246,UP,SELL,0.0
VCB,2025-10-13,-0.0172677557882,DOWN,NO_TRADE,0.0
FPT,2025-10-14,-0.0172560197623,DOWN,NO_TRADE,0.0
HPG,2025-10-14,-0.0226572192064,DOWN,NO_TRADE,0.0
PNJ,2025-10-14,-0.00232163690315,NO_TRADE,NO_TRADE,0.0
SHS,2025-10-14,0.00372439909098,NO_TRADE,NO_TRADE,0.0
VCB,2025-10-14,0.0,NO_TRADE,NO_TRADE,0.0
FPT,2025-10-15,-0.0307335496368,DOWN,NO_TRADE,0.0
HPG,2025-10-15,-0.00356224402026,NO_TRADE,NO_TRADE,0.0
PNJ,2025-10-15,0.016315311363,UP,NO_TRADE,0.0
SHS,2025-10-15,0.00371057939654,NO_TRADE,NO_TRADE,0.0
VCB,2025-10-15,-0.00963398588113,DOWN,NO_TRADE,0.0
FPT,2025-10-16,0.00228388816873,NO_TRADE,NO_TRADE,0.0
HPG,2025-10-16,0.0,NO_TRADE,NO_TRADE,0.0
PNJ,2025-10-16,0.0673380289355,UP,NO_TRADE,0.0
SHS,2025-10-16,0.0110498361866,UP,NO_TRADE,0.0
VCB,2025-10-16,0.00643295882005,UP,NO_TRADE,0.0
FPT,2025-10-17,-0.0191161970371,DOWN,NO_TRADE,0.0
HPG,2025-10-17,-0.00876150566857,DOWN,NO_TRADE,0.0
PNJ,2025-10-17,-0.0219460179322,DOWN,NO_TRADE,0.0
SHS,2025-10-17,0.00365631120311,NO_TRADE,NO_TRADE,0.0
VCB,2025-10-17,-0.0159977557403,DOWN,NO_TRADE,0.0
FPT,2025-10-20,-0.0126361807715,DOWN,NO_TRADE,0.0
HPG,2025-10-20,-0.0721406777777,DOWN,NO_TRADE,0.0
PNJ,2025-10-20,-0.0712286374466,DOWN,NO_TRADE,0.0
SHS,2025-10-20,-0.10373976976,DOWN,SELL,0.0
VCB,2025-10-20,-0.0412360999058,DOWN,NO_TRADE,0.0
FPT,2025-10-21,0.0667217595917,UP,BUY,0.0632217595917
HPG,2025-10-21,0.0283977548298,UP,BUY,0.0248977548298
PNJ,2025-10-21,0.0351162168,UP,BUY,0.0316162168
SHS,2025-10-21,0.004040409537,NO_TRADE,BUY,0.000540409537
VCB,2025-10-21,-0.00169894706173,NO_TRADE,BUY,-0.00519894706173
FPT,2025-10-22,0.0421648528084,UP,BUY,0.0386648528084
HPG,2025-10-22,-0.00376805972313,NO_TRADE,BUY,-0.007268059723130001
PNJ,2025-10-22,0.00919427068448,UP,BUY,0.00569427068448
SHS,2025-10-22,0.00402415029973,NO_TRADE,SELL,0.0
VCB,2025-10-22,0.00508820636441,UP,BUY,0.00158820636441
FPT,2025-10-23,-0.0209141212287,DOWN,BUY,-0.0244141212287
HPG,2025-10-23,-0.00757898364691,DOWN,SELL,0.0
PNJ,2025-10-23,0.0511637746896,UP,BUY,0.047663774689599994
SHS,2025-10-23,-0.0368139731227,DOWN,SELL,0.0
VCB,2025-10-23,0.0032091911674,NO_TRADE,BUY,-0.00029080883260000027
FPT,2025-10-24,0.0280690339068,UP,BUY,0.0245690339068
HPG,2025-10-24,-0.0038111416022,NO_TRADE,BUY,-0.0073111416022
PNJ,2025-10-24,0.0287859461814,UP,BUY,0.0252859461814
SHS,2025-10-24,-0.0382212128202,DOWN,SELL,0.0
VCB,2025-10-24,-0.0049023849346,NO_TRADE,BUY,-0.0084023849346
FPT,2025-10-27,0.00303585682,NO_TRADE,BUY,-0.0004641431799999999
HPG,2025-10-27,-0.00595746442834,DOWN,BUY,-0.00945746442834
PNJ,2025-10-27,-0.0159077830346,DOWN,BUY,-0.0194077830346
SHS,2025-10-27,-0.0043384015986,NO_TRADE,SELL,0.0
VCB,2025-10-27,-0.00509685099298,DOWN,BUY,-0.00859685099298
FPT,2025-10-28,0.0419627672353,UP,BUY,0.0384627672353
HPG,2025-10-28,0.0211156494006,UP,BUY,0.0176156494006
PNJ,2025-10-28,0.01479126645,UP,BUY,0.01129126645
SHS,2025-10-28,0.0383842430083,UP,SELL,0.0
VCB,2025-10-28,0.0133662424755,UP,BUY,0.0098662424755
FPT,2025-10-29,-0.00492339602906,NO_TRADE,NO_TRADE,0.0
HPG,2025-10-29,0.0165772548751,UP,SELL,0.0
PNJ,2025-10-29,0.00636336859287,UP,BUY,0.00286336859287
SHS,2025-10-29,0.00417537141048,NO_TRADE,SELL,0.0
VCB,2025-10-29,0.0116960397632,UP,NO_TRADE,0.0
FPT,2025-10-30,0.00982267093901,UP,BUY,0.006322670939010001
HPG,2025-10-30,-0.0132397465623,DOWN,BUY,-0.0167397465623
PNJ,2025-10-30,-0.00956030226198,DOWN,BUY,-0.01306030226198
SHS,2025-10-30,-0.0382212128202,DOWN,SELL,0.0
VCB,2025-10-30,-0.00166251077361,NO_TRADE,NO_TRADE,0.0
FPT,2025-10-31,0.0116020935525,UP,BUY,0.0081020935525
HPG,2025-10-31,-0.00710556803601,DOWN,BUY,-0.01060556803601
PNJ,2025-10-31,0.0,NO_TRADE,BUY,-0.0035
SHS,2025-10-31,-0.0043384015986,NO_TRADE,SELL,0.0
VCB,2025-10-31,-0.0166097267049,DOWN,NO_TRADE,0.0
FPT,2025-11-03,0.0105914494074,UP,NO_TRADE,0.0
HPG,2025-11-03,-0.0246296951066,DOWN,BUY,-0.0281296951066
PNJ,2025-11-03,-0.0180941931688,DOWN,NO_TRADE,0.0
SHS,2025-11-03,-0.100541229222,DOWN,SELL,0.0
VCB,2025-11-03,-0.00508820636441,DOWN,BUY,-0.00858820636441
FPT,2025-11-04,-0.0163260903951,DOWN,BUY,-0.0198260903951
HPG,2025-11-04,0.0263061414339,UP,BUY,0.0228061414339
PNJ,2025-11-04,-0.0316330093075,DOWN,NO_TRADE,0.0
SHS,2025-11-04,0.0918075492531,UP,SELL,0.0
VCB,2025-11-04,0.0133436655994,UP,BUY,0.0098436655994
FPT,2025-11-05,-0.0235777162222,DOWN,NO_TRADE,0.0
HPG,2025-11-05,-0.0168922935645,DOWN,BUY,-0.0203922935645
PNJ,2025-11-05,0.015361798165,UP,NO_TRADE,0.0
SHS,2025-11-05,-0.00881062968215,DOWN,SELL,0.0
VCB,2025-11-05,0.0116765296618,UP,NO_TRADE,0.0
FPT,2025-11-06,-0.00692749306683,DOWN,NO_TRADE,0.0
HPG,2025-11-06,-0.00769563438824,DOWN,BUY,-0.01119563438824
PNJ,2025-11-06,-0.015361798165,DOWN,NO_TRADE,0.0
SHS,2025-11-06,0.0,NO_TRADE,SELL,0.0
VCB,2025-11-06,-0.00832644277655,DOWN,NO_TRADE,0.0
FPT,2025-11-07,0.00794220649738,UP,NO_TRADE,0.0
HPG,2025-11-07,-0.00171821348114,NO_TRADE,BUY,-0.00521821348114
PNJ,2025-11-07,-0.0281564543405,DOWN,NO_TRADE,0.0
SHS,2025-11-07,-0.0545589842504,DOWN,SELL,0.0
VCB,2025-11-07,-0.0166937524847,DOWN,NO_TRADE,0.0
FPT,2025-11-10,-0.0487343847921,DOWN,NO_TRADE,0.0
HPG,2025-11-10,0.0149352040069,UP,BUY,0.0114352040069
PNJ,2025-11-10,-0.00572769074332,DOWN,BUY,-0.00922769074332
SHS,2025-11-10,0.0,NO_TRADE,SELL,0.0
VCB,2025-11-10,-0.0085383032378,DOWN,NO_TRADE,0.0
FPT,2025-11-11,-0.00095882391621,NO_TRADE,NO_TRADE,0.0
HPG,2025-11-11,0.00591217938323,UP,NO_TRADE,0.0
PNJ,2025-11-11,0.0237369245816,UP,SELL,0.0
SHS,2025-11-11,0.0367013668504,UP,SELL,0.0
VCB,2025-11-11,0.00171350281815,NO_TRADE,NO_TRADE,0.0
FPT,2025-11-12,0.0457299902694,UP,NO_TRADE,0.0
HPG,2025-11-12,0.014629310016,UP,NO_TRADE,0.0
PNJ,2025-11-12,0.00339386037623,NO_TRADE,NO_TRADE,0.0
SHS,2025-11-12,0.0222726356091,UP,SELL,0.0
VCB,2025-11-12,0.0102198130169,UP,NO_TRADE,0.0
FPT,2025-11-13,-0.0170470342952,DOWN,NO_TRADE,0.0
HPG,2025-11-13,-0.0167367923555,DOWN,NO_TRADE,0.0
PNJ,2025-11-13,0.0101130138824,UP,NO_TRADE,0.0
SHS,2025-11-13,-0.0133039656264,DOWN,SELL,0.0
VCB,2025-11-13,0.0049023849346,NO_TRADE,NO_TRADE,0.0
FPT,2025-11-14,0.0110213815845,UP,NO_TRADE,0.0
HPG,2025-11-14,0.0129953620921,UP,NO_TRADE,0.0
PNJ,2025-11-14,-0.00335965375645,NO_TRADE,NO_TRADE,0.0
SHS,2025-11-14,0.00888894741725,UP,BUY,0.00538894741725
VCB,2025-11-14,0.0033670065479,NO_TRADE,NO_TRADE,0.0
FPT,2025-11-17,0.00998887114959,UP,SELL,0.0
HPG,2025-11-17,0.014882457404,UP,NO_TRADE,0.0
PNJ,2025-11-17,-0.00235849165929,NO_TRADE,NO_TRADE,0.0
SHS,2025-11-17,0.013187004282,UP,BUY,0.009687004282
VCB,2025-11-17,0.00335570784697,NO_TRADE,NO_TRADE,0.0
FPT,2025-11-18,-0.00998887114959,DOWN,NO_TRADE,0.0
HPG,2025-11-18,0.00735898660341,UP,NO_TRADE,0.0
PNJ,2025-11-18,-0.00439486846668,NO_TRADE,NO_TRADE,0.0
SHS,2025-11-18,0.0,NO_TRADE,NO_TRADE,0.0
VCB,2025-11-18,-0.00503779402996,DOWN,NO_TRADE,0.0
FPT,2025-11-19,-0.0201776207689,DOWN,NO_TRADE,0.0
HPG,2025-11-19,0.00365928442479,NO_TRADE,NO_TRADE,0.0
PNJ,2025-11-19,-0.00118654137152,NO_TRADE,NO_TRADE,0.0
SHS,2025-11-19,-0.031044621682,DOWN,NO_TRADE,0.0
VCB,2025-11-19,-0.008283370835,DOWN,NO_TRADE,0.0
FPT,2025-11-20,0.0101914359643,UP,NO_TRADE,0.0
HPG,2025-11-20,-0.0126609818699,DOWN,NO_TRADE,0.0
PNJ,2025-11-20,-0.0169336125294,DOWN,NO_TRADE,0.0
