date,pred,actual,train_end,raw_signal,final_signal,filter_reason,raw_position,final_position,raw_gross_return,raw_net_return,final_gross_return,final_net_return,signal,position,gross_return,net_return,correct_direction,ret_1,ret_5,distance_ma20,volatility_5,volatility_20,previous_shock,vnindex_ret_5,vnindex_ret_60,vnindex_distance_ma200,vnindex_volatility_20,market_regime,high_volatility,shock_cooldown,momentum_direction,sarimax_direction,momentum_agreement
2025-08-14,-0.0017957589410078345,0.02772454801485477,2025-08-13,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,0.04098934453319695,0.028515170308021233,0.18741058655221754,0.033850175424952486,0.045429882656026765,0.04098934453319695,0.02379158527926989,0.1972877970214342,0.22834106616818595,0.013338802094831391,BULL,True,False,1.0,-1.0,DISAGREE
2025-08-15,-0.0010332092503755426,-0.01178795575204224,2025-08-14,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,0.02772454801485477,0.06038051098890748,0.19486581096849465,0.034526452431461636,0.04544410514734689,0.02772454801485477,0.03654712406571406,0.22216273801348838,0.24868918991375377,0.013630106366367445,BULL,True,False,1.0,-1.0,DISAGREE
2025-08-18,0.00045822960098785133,0.0,2025-08-15,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.01178795575204224,0.07806837336981874,0.1578947368421053,0.02978532672956397,0.046064731534259475,0.01178795575204224,0.028027153728329274,0.21515407991509342,0.23877479093300447,0.013864408234364488,BULL,True,False,-1.0,1.0,DISAGREE
2025-08-19,0.0,0.027292142288007554,2025-08-18,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,0.0,0.036221263434318356,0.13478358376317567,0.02623938043647314,0.04514356543911725,0.0,0.02444117295968659,0.2054159922589872,0.24181519767887716,0.013553119886330069,BULL,True,False,0.0,0.0,AGREE
2025-08-20,-0.0010601257878301998,0.022814677766171264,2025-08-19,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,0.027292142288007554,0.08421807908401702,0.14411441144114412,0.021874967945403428,0.04430418403772415,0.027292142288007554,0.028189530956940885,0.21078969541092554,0.2534796620424238,0.013361362539551778,BULL,True,False,1.0,-1.0,DISAGREE
2025-08-21,-0.000806526124068043,0.0,2025-08-20,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,0.022814677766171264,0.06604341231699143,0.14828404921217353,0.01803212794977857,0.04430446001629933,0.022814677766171264,0.03221319081835353,0.21537650163892536,0.2592427263063519,0.013349450221803002,BULL,True,False,1.0,-1.0,DISAGREE
2025-08-22,0.0,-0.058043369649915154,2025-08-21,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.0,0.0383188643021366,0.12687989832662572,0.016663278344717078,0.04430446001629933,0.0,0.028427511113108487,0.22948768497378452,0.27508568681568946,0.01351079300780851,BULL,True,False,0.0,0.0,AGREE
2025-08-25,0.0020461939308411827,-0.04481401578979254,2025-08-22,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,-0.058043369649915154,-0.007936549595736303,0.04889260342666102,0.03399193120676822,0.04718862466006807,0.058043369649915154,0.009446042875824947,0.21089413654819622,0.24112837257610686,0.015146200721042582,BULL,True,False,-1.0,1.0,DISAGREE
2025-08-26,0.0009398503743546126,0.09151510883577334,2025-08-25,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,-0.04481401578979254,-0.05275056538552897,-0.0045624222314392116,0.0390069701914573,0.04527959778877426,0.04481401578979254,-0.01374621694351236,0.1888295562307309,0.21572083109469853,0.015621659520153017,BULL,True,False,-1.0,1.0,DISAGREE
2025-08-27,-0.0038492472126658893,0.0037950709685515343,2025-08-26,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,0.09151510883577334,0.011472401162236781,0.07632494372825871,0.05967941487782172,0.04797446794661534,0.09151510883577334,0.008085948512660668,0.2133379789568607,0.25410093819366164,0.013372383854635808,BULL,True,True,1.0,-1.0,DISAGREE
2025-08-28,-0.0001464070584211196,0.033522692038643644,2025-08-27,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,0.0037950709685515343,-0.007547205635382966,0.07012565869477094,0.05864161154381694,0.04439980172646859,0.0037950709685515343,0.005046247905491426,0.217542865428248,0.2560304241116875,0.013349140951810272,BULL,True,False,1.0,-1.0,DISAGREE
2025-08-29,-0.0012719202513562459,0.06728200708332199,2025-08-28,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,0.033522692038643644,0.025975486403260736,0.09704641350210963,0.060736258081859125,0.043314748692643415,0.033522692038643644,-0.004238828975238608,0.2250774668142744,0.26010520243390745,0.013196349783148419,BULL,True,False,1.0,-1.0,DISAGREE
2025-09-03,0.01553138158007173,-0.020761991448429128,2025-08-29,BUY,NO_TRADE,high_volatility|shock_cooldown,1,0,-0.020761991448429128,-0.024261991448429127,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.06728200708332199,0.15130086313649793,0.1555203798971112,0.053548956202702086,0.0413006624211643,0.06728200708332199,0.022082347430396856,0.23501217307854091,0.25908950825482013,0.013018749345252916,BULL,True,True,1.0,1.0,AGREE
2025-09-04,0.0006798805886455897,0.01733145635163994,2025-09-03,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,-0.020761991448429128,0.17535288747786126,0.1206896551724137,0.04561082746206664,0.03769280247925054,0.020761991448429128,0.0408331466671364,0.2491051466207338,0.2563819972184438,0.012530059214398285,BULL,True,False,-1.0,1.0,DISAGREE
2025-09-05,-0.0005964970046154383,-0.07490130817311771,2025-09-04,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,0.01733145635163994,0.10116923499372799,0.12725159790819296,0.0329751374851739,0.03719194489239307,0.01733145635163994,0.017040056530198893,0.25367192364978197,0.26544893003547276,0.012443931618107267,BULL,True,False,1.0,-1.0,DISAGREE
2025-09-08,0.0030433179587446902,-0.06503247027085456,2025-09-05,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,-0.07490130817311771,0.022472855852058576,0.040261991909073425,0.05452357091860878,0.04108952300812908,0.07490130817311771,-0.0034793058529003643,0.2370188618862215,0.24162645863475318,0.013006482041985823,BULL,True,True,-1.0,1.0,DISAGREE
2025-09-09,0.001084460914027994,0.05759749178333654,2025-09-08,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,-0.06503247027085456,-0.07608230645743945,-0.02748414376321351,0.059033958087127324,0.043992812323286695,0.06503247027085456,-0.034087024021342574,0.20532421665191886,0.20824864933571519,0.014478912736158835,BULL,True,True,-1.0,1.0,DISAGREE
2025-09-10,-0.0019355984573355975,-0.007490671729157626,2025-09-09,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,0.05759749178333654,-0.08576682175742506,0.023486729043345367,0.05571613173176356,0.04496690646527898,0.05759749178333654,-0.027047646303793672,0.21885153902414936,0.21586785824667354,0.014551861402851524,BULL,True,False,1.0,-1.0,DISAGREE
2025-09-11,0.00026260289548291364,-0.0228146777661714,2025-09-10,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,-0.007490671729157626,-0.07249550203815347,0.011599163339037766,0.0558172670290643,0.044290307164348126,0.007490671729157626,-0.02288523005842031,0.20542390306043062,0.2183511444201265,0.01449548538450682,BULL,True,False,-1.0,1.0,DISAGREE
2025-09-12,0.0007819320070081019,0.0,2025-09-11,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.0228146777661714,-0.11264163615596473,-0.015151515151515138,0.052905319346581645,0.044355509683159045,0.0228146777661714,-0.022982252051688558,0.20706924555036446,0.22703559672641482,0.01453507829874608,BULL,True,False,-1.0,1.0,DISAGREE
2025-09-15,0.0,0.022814677766171264,2025-09-12,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,0.0,-0.037740327982847086,-0.017199017199017175,0.044267500670748194,0.0435055261149475,0.0,0.00017395320702616866,0.21342787733405322,0.2320196229307312,0.014565237751049807,BULL,True,False,0.0,0.0,AGREE
2025-09-16,-0.0007800901655711599,-0.007547205635382966,2025-09-15,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,0.022814677766171264,0.05010682005417877,0.0035842293906809264,0.03127483646098574,0.04336731950119051,0.022814677766171264,0.03648767168501834,0.2200916518802648,0.24295792116412684,0.014223421333948796,BULL,True,False,1.0,-1.0,DISAGREE
2025-09-17,0.00026331821545494063,-0.03077165866675366,2025-09-16,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,-0.007547205635382966,-0.015037877364540559,-0.0060240963855421326,0.016649789547311323,0.04330711546910625,0.007547205635382966,0.026268605436112525,0.21970636923778328,0.23793954393464678,0.014132457638313055,BULL,True,False,-1.0,1.0,DISAGREE
2025-09-18,0.001041075805863797,-0.01178795575204224,2025-09-17,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,-0.03077165866675366,-0.03831886430213666,-0.03668861712135463,0.020923714183154148,0.043928849156377715,0.03077165866675366,0.01672222248640431,0.2072587279134104,0.22865251458067593,0.014216521242318996,BULL,True,False,-1.0,1.0,DISAGREE
2025-09-19,0.000377898857368127,-0.007936549595736303,2025-09-18,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,-0.01178795575204224,-0.027292142288007512,-0.0467219291635268,0.019457315502520625,0.043546062478062045,0.01178795575204224,0.004471964430414835,0.19748293375727832,0.22249378880608184,0.014057002448088555,BULL,True,False,-1.0,1.0,DISAGREE
2025-09-22,0.000250936464222674,-0.03651521297509745,2025-09-19,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,-0.007936549595736303,-0.03522869188374383,-0.0515775552616663,0.019223016058295312,0.04318881574335222,0.007936549595736303,-0.005195629088286823,0.19355027253176757,0.21581826015909966,0.01401890968798635,BULL,True,False,-1.0,1.0,DISAGREE
2025-09-23,0.0011066876104497158,0.012320484388040657,2025-09-22,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,-0.03651521297509745,-0.09455858262501267,-0.08141962421711901,0.013701237893983352,0.043826781310170884,0.03651521297509745,-0.03039985854258606,0.17966120561562182,0.19638054717217712,0.01395344447232777,BULL,True,False,-1.0,1.0,DISAGREE
2025-09-24,-0.0003959223859359064,0.055569851154810786,2025-09-23,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,0.012320484388040657,-0.07469089260158923,-0.06897206916207488,0.01948235691625339,0.04211232289225734,0.012320484388040657,-0.02752755114383059,0.1759405303962924,0.19529009244519147,0.012769950374028533,BULL,True,False,1.0,-1.0,DISAGREE
2025-09-25,-0.0016148393980948608,-0.015564516541111573,2025-09-24,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,0.055569851154810786,0.011650617219975274,-0.019310867095797102,0.03445272418661881,0.042620880352734404,0.055569851154810786,-0.008117986074063012,0.18605469974643232,0.20972101992270664,0.012300409631297455,BULL,True,False,1.0,-1.0,DISAGREE
2025-09-26,0.000505385865888181,-0.03187520853044895,2025-09-25,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,-0.015564516541111573,0.007874056430905866,-0.0329920364050057,0.03487838267913666,0.037433461360760686,0.015564516541111573,0.0005463381969249796,0.1899625083488259,0.21417533617667717,0.009919667774952024,BULL,True,False,-1.0,1.0,DISAGREE
2025-09-29,0.0009643916827496849,0.024001152099543045,2025-09-26,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,-0.03187520853044895,-0.016064602503806674,-0.06030055164542514,0.03801260407692948,0.03801096603692574,0.03187520853044895,0.0012532689058311062,0.18183513329733336,0.2083967383256773,0.009915444710903836,BULL,True,False,-1.0,1.0,DISAGREE
2025-09-30,-0.0008032783330751106,0.015686596167699473,2025-09-29,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,0.024001152099543045,0.044451762570833796,-0.033797975940423886,0.03420142266747305,0.03758233948133438,0.024001152099543045,0.01940726117390577,0.18721083612697506,0.21084501466455174,0.00988297943345559,BULL,True,False,1.0,-1.0,DISAGREE
2025-10-01,-0.000497906274065654,0.003883500026397612,2025-09-30,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,0.015686596167699473,0.047817874350492735,-0.011918492887351029,0.03431874936292093,0.03405085924504986,0.015686596167699473,0.016039361611649903,0.1807196630422612,0.20565685752073715,0.009893021407417416,BULL,True,False,1.0,-1.0,DISAGREE
2025-10-02,-0.00012210194701137392,-0.03149866705937105,2025-10-01,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,0.003883500026397612,-0.0038684767779203176,-0.0027058368766911256,0.022871905503208466,0.03394893888098377,0.003883500026397612,0.004568842954878372,0.1719125693091633,0.20637535375985494,0.009910485808119974,BULL,True,False,1.0,-1.0,DISAGREE
2025-10-03,0.0010070895846167247,-0.028399474521698,2025-10-02,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,-0.03149866705937105,-0.019802627296179754,-0.02591077342684589,0.026301009057160447,0.03400273869836001,0.03149866705937105,-0.008063199042934696,0.1549617982465865,0.19578578322264883,0.009769800388366572,BULL,True,False,-1.0,1.0,DISAGREE
2025-10-06,0.0007938093796603717,0.09418721505970107,2025-10-03,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,-0.028399474521698,-0.01632689328742878,-0.04817861339600471,0.025409589059205456,0.030575127035718602,0.028399474521698,-0.009000459970078003,0.13964164483910813,0.1891789642014372,0.009039943941697619,BULL,True,False,-1.0,1.0,DISAGREE
2025-10-07,-0.003713334472600689,-0.015094626222485016,2025-10-06,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,0.09418721505970107,0.053859169672729204,0.04296875,0.05086972700080178,0.03465160448022227,0.09418721505970107,0.01726406509003397,0.15942555249893162,0.22318299340617442,0.009427716718436804,BULL,True,True,1.0,-1.0,DISAGREE
2025-10-08,0.0006625155856095589,0.01134227660393451,2025-10-07,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,-0.015094626222485016,0.023077947282544673,0.02834799608993155,0.05197677039655417,0.032323710834253574,0.015094626222485016,0.014102414774806376,0.14504257851642588,0.2139732914350594,0.009496179968292875,BULL,True,False,-1.0,1.0,DISAGREE
2025-10-09,-0.0005054319017534564,0.003752349618550372,2025-10-08,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,0.01134227660393451,0.030536723860081702,0.040078201368523914,0.052057478662684425,0.03239712010640225,0.01134227660393451,0.019495812079860574,0.1438028908235998,0.22109015143968924,0.009579239091585269,BULL,True,False,1.0,-1.0,DISAGREE
2025-10-10,-0.00016645753291836748,-0.00751883241402734,2025-10-09,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,0.003752349618550372,0.06578774053800315,0.042561499414291326,0.04791328463956619,0.03195405805006123,0.003752349618550372,0.03785349148663986,0.16138831421274283,0.23248068807587297,0.009674719007263315,BULL,True,False,1.0,-1.0,DISAGREE
2025-10-13,0.0003344048572733474,0.011257154524634468,2025-10-10,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,-0.00751883241402734,0.08666838264567378,0.03374292958845326,0.044147643534241304,0.03201468100152454,0.00751883241402734,0.059976066759302255,0.1692382239164539,0.25263152613104545,0.010305028415898894,BULL,True,False,-1.0,1.0,DISAGREE
2025-10-14,-0.0005045137326262443,0.003724399090982494,2025-10-13,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,0.011257154524634468,0.003738322110607158,0.04503801910703831,0.011737082957849055,0.03170207230301797,0.011257154524634468,0.04024099415913431,0.16943584539844814,0.26291515736802773,0.010283925933132008,BULL,True,False,1.0,-1.0,DISAGREE
2025-10-15,-0.00016618007065207727,0.0037105793965355534,2025-10-14,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,0.003724399090982494,0.022557347424074527,0.04791585508375529,0.007715051832433651,0.03165398583928045,0.003724399090982494,0.04397231098406538,0.16226577178818818,0.2577445337917337,0.010282156405749207,BULL,True,False,1.0,-1.0,DISAGREE
2025-10-16,-0.00016534077884647802,0.011049836186584935,2025-10-15,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,0.0037105793965355534,0.014925650216675792,0.04895104895104896,0.006716044924104448,0.03076245766282187,0.0037105793965355534,0.0347973923564214,0.16869991572631649,0.25330713528473625,0.010147639400649838,BULL,True,False,1.0,-1.0,DISAGREE
2025-10-17,-0.0004904618119087895,0.003656311203110479,2025-10-16,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,0.011049836186584935,0.022223136784710256,0.056501547987616085,0.00765214406144783,0.030621383356924155,0.011049836186584935,0.028928443752881193,0.15739333143642203,0.2573820982336481,0.01006060908811631,BULL,True,False,1.0,-1.0,DISAGREE
2025-10-20,-0.00016159437147508383,-0.10373976976009308,2025-10-17,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,0.003656311203110479,0.03339828040184801,0.055673280678096626,0.004084774799259529,0.030496912844101925,0.003656311203110479,-0.009405773706563248,0.13517075011591478,0.23000379689132378,0.011255802866132874,BULL,True,False,1.0,-1.0,DISAGREE
2025-10-21,0.004748067442567843,0.004040409537004906,2025-10-20,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,-0.10373976976009308,-0.08159864388287942,-0.049268668206312594,0.04897289845563407,0.038018822618673544,0.10373976976009308,-0.0757016369116952,0.07313587739637166,0.16117747652178238,0.016939653088482144,BULL,True,True,-1.0,1.0,DISAGREE
2025-10-22,-0.00018374628615954396,0.004024150299725548,2025-10-21,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,0.004040409537004906,-0.08128263343685696,-0.04597037891902289,0.04900542656237188,0.037934307790353415,0.004040409537004906,-0.057034164844802844,0.08287571074601945,0.17871231792743125,0.017328300520908804,BULL,True,False,1.0,-1.0,DISAGREE
2025-10-23,-0.00018273486552859795,-0.036813973122716316,2025-10-22,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,0.004024150299725548,-0.08096906253366709,-0.040277510117556314,0.04903755754160988,0.03568819190417833,0.004024150299725548,-0.04624782000987409,0.07486993144364676,0.18768051585171386,0.01718516397949733,BULL,True,False,1.0,-1.0,DISAGREE
2025-10-24,0.001693279026023515,-0.03822121282019774,2025-10-23,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,-0.036813973122716316,-0.12883287184296843,-0.07228449942017778,0.04701997974258218,0.036422998208669066,0.036813973122716316,-0.04621093106573597,0.12192527329834776,0.19196508450763683,0.017183693320272312,BULL,True,False,-1.0,1.0,DISAGREE
2025-10-27,0.0015359379501249783,-0.00433840159859813,2025-10-24,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,-0.03822121282019774,-0.17071039586627665,-0.10430399379604494,0.04410833367942327,0.03671397795098247,0.03822121282019774,-0.028124171951848242,0.11014597997102513,0.1874892234354686,0.01717386564176158,BULL,True,False,-1.0,1.0,DISAGREE
2025-10-28,0.00017051137787148736,0.03838424300831529,2025-10-27,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,-0.00433840159859813,-0.0713090277047818,-0.10418695228821806,0.0215085719155113,0.03614533929945421,0.00433840159859813,0.00979645836861978,0.09516979971289574,0.16423827001973734,0.01767370654777942,BULL,True,False,-1.0,1.0,DISAGREE
2025-10-29,-0.0015336239963898316,0.004175371410480592,2025-10-28,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,0.03838424300831529,-0.03696519423347147,-0.06585890170021502,0.03182455905024521,0.03716328043556745,0.03838424300831529,0.010209632543923616,0.1168247029776864,0.18212863486969244,0.018071908865609148,BULL,True,False,1.0,-1.0,DISAGREE
2025-10-30,-0.0001632489052137366,-0.03822121282019774,2025-10-29,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,0.004175371410480592,-0.036813973122716316,-0.05863894881349285,0.03183819078276313,0.03716644361481056,0.004175371410480592,0.004357486690253646,0.09817399556440626,0.1840502323915345,0.018078618214362147,BULL,True,False,1.0,-1.0,DISAGREE
2025-10-31,0.0015181113557869452,-0.00433840159859813,2025-10-30,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,-0.03822121282019774,-0.03822121282019774,-0.09055118110236215,0.032168134711123314,0.037461112218748115,0.03822121282019774,-0.010421260781268196,0.07615157949166247,0.1709088856125387,0.018138401621886333,BULL,True,False,-1.0,1.0,DISAGREE
