date,pred,actual,train_end,raw_signal,final_signal,filter_reason,raw_position,final_position,raw_gross_return,raw_net_return,final_gross_return,final_net_return,signal,position,gross_return,net_return,correct_direction,ret_1,ret_5,distance_ma20,volatility_5,volatility_20,previous_shock,vnindex_ret_5,vnindex_ret_60,vnindex_distance_ma200,vnindex_volatility_20,market_regime,high_volatility,shock_cooldown,momentum_direction,sarimax_direction,momentum_agreement
2025-08-14,0.0009378455213640688,0.0,2025-08-13,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,0.005788982046980027,0.019606739539237746,0.020464626451399903,0.0071368373180014785,0.021047544808355023,0.005788982046980027,0.02379158527926989,0.1972877970214342,0.22834106616818595,0.013338802094831391,BULL,True,False,1.0,1.0,AGREE
2025-08-15,0.0,-0.02067759454073063,2025-08-14,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.0,0.018358856321771904,0.01945469783698006,0.007274199287090798,0.020536665874539534,0.0,0.03654712406571406,0.22216273801348838,0.24868918991375377,0.013630106366367445,BULL,True,False,0.0,0.0,AGREE
2025-08-18,-0.003348787202408524,-0.014026484233140834,2025-08-15,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.02067759454073063,0.004653668681347036,-0.0014087269744467168,0.01278360819301629,0.021099982111406314,0.02067759454073063,0.028027153728329274,0.21515407991509342,0.23877479093300447,0.013864408234364488,BULL,True,False,-1.0,-1.0,AGREE
2025-08-19,-0.0023016176539503576,-0.0012684608024968935,2025-08-18,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.014026484233140834,-0.017413598622098427,-0.015317676848731199,0.013504214752568043,0.021099982111406314,0.014026484233140834,0.02444117295968659,0.2054159922589872,0.24181519767887716,0.013553119886330069,BULL,True,False,-1.0,-1.0,AGREE
2025-08-20,-0.00020796511047331258,0.0047033371797469,2025-08-19,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.0012684608024968935,-0.030183557529388443,-0.015995646472125813,0.010922649093227654,0.020956779513879312,0.0012684608024968935,0.028189530956940885,0.21078969541092554,0.2534796620424238,0.013361362539551778,BULL,True,False,-1.0,-1.0,AGREE
2025-08-21,0.0007708324565779165,0.003602958320214292,2025-08-20,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.0047033371797469,-0.031269202396621586,-0.010950761733915182,0.01063582325989723,0.0209868908502593,0.0047033371797469,0.03221319081835353,0.21537650163892536,0.2592427263063519,0.013349450221803002,BULL,True,False,1.0,1.0,AGREE
2025-08-22,0.0005909546064336338,-0.009394829714847492,2025-08-21,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.003602958320214292,-0.02766624407640727,-0.007150445005847161,0.011268680554587941,0.021006080755814418,0.003602958320214292,0.028427511113108487,0.22948768497378452,0.27508568681568946,0.01351079300780851,BULL,True,False,1.0,1.0,AGREE
2025-08-25,-0.0015376668246797484,-0.015549567852484996,2025-08-22,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.009394829714847492,-0.016383479250524056,-0.01552043031889705,0.008185858063363275,0.021069008185684957,0.009394829714847492,0.009446042875824947,0.21089413654819622,0.24112837257610686,0.015146200721042582,BULL,True,False,-1.0,-1.0,AGREE
2025-08-26,-0.0025647861109839953,0.00844506579579547,2025-08-25,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.015549567852484996,-0.017906562869868227,-0.029296490505932637,0.008698197645181536,0.02130980267803441,0.015549567852484996,-0.01374621694351236,0.1888295562307309,0.21572083109469853,0.015621659520153017,BULL,True,False,-1.0,-1.0,AGREE
2025-08-27,0.001379024383135882,0.012896373451322714,2025-08-26,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.00844506579579547,-0.00819303627157598,-0.02101156172817409,0.010284071940134497,0.0209516140275887,0.00844506579579547,0.008085948512660668,0.2133379789568607,0.25410093819366164,0.013372383854635808,BULL,True,False,1.0,1.0,AGREE
2025-08-28,0.0021179685424222413,0.003602958320214292,2025-08-27,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.012896373451322714,0.0,-0.008189018660222813,0.012048534961962284,0.02090894592480903,0.012896373451322714,0.005046247905491426,0.217542865428248,0.2560304241116875,0.013349140951810272,BULL,True,False,1.0,1.0,AGREE
2025-08-29,0.0005923761796309258,0.0,2025-08-28,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,0.003602958320214292,0.0,-0.005303497804369783,0.012048534961962284,0.02070372701756135,0.003602958320214292,-0.004238828975238608,0.2250774668142744,0.26010520243390745,0.013196349783148419,BULL,True,False,1.0,1.0,AGREE
2025-09-03,0.0,0.008059504537169597,2025-08-29,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,0.0,0.009394829714847546,-0.0025827743300929074,0.010894418163368481,0.013480276322155873,0.0,0.022082347430396856,0.23501217307854091,0.25908950825482013,0.013018749345252916,BULL,True,False,0.0,0.0,AGREE
2025-09-04,0.001324928718833756,0.02397012895627561,2025-09-03,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.008059504537169597,0.03300390210450203,0.005605632539575689,0.004942696523873366,0.0097581850403486,0.008059504537169597,0.0408331466671364,0.2491051466207338,0.2563819972184438,0.012530059214398285,BULL,True,False,1.0,1.0,AGREE
2025-09-05,0.003982541971325168,-0.013500687218902576,2025-09-04,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.02397012895627561,0.04852896526498233,0.02826750714074655,0.009324810433466574,0.010744074010386311,0.02397012895627561,0.017040056530198893,0.25367192364978197,0.26544893003547276,0.012443931618107267,BULL,True,False,1.0,1.0,AGREE
2025-09-08,-0.0021890494138611847,-0.027923775989390165,2025-09-05,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.013500687218902576,0.022131904594757064,0.013942832596516963,0.013572106684360872,0.011094377575725685,0.013500687218902576,-0.0034793058529003643,0.2370188618862215,0.24162645863475318,0.013006482041985823,BULL,True,False,-1.0,-1.0,AGREE
2025-09-09,-0.004620158181075553,0.010473190710791206,2025-09-08,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.027923775989390165,-0.009394829714847492,-0.0130600691520808,0.019898969517158558,0.012783194001345272,0.027923775989390165,-0.034087024021342574,0.20532421665191886,0.20824864933571519,0.014478912736158835,BULL,True,False,-1.0,-1.0,AGREE
2025-09-10,0.0016910791210290581,0.005910288539732783,2025-09-09,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.010473190710791206,0.001078360995943826,-0.002606802769839933,0.02068201916901797,0.012943752580758802,0.010473190710791206,-0.027047646303793672,0.21885153902414936,0.21586785824667354,0.014551861402851524,BULL,True,False,1.0,1.0,AGREE
2025-09-11,0.0009567881353046047,0.0,2025-09-10,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,0.005910288539732783,-0.0010708550014929777,0.0034763287101744478,0.020499773116240922,0.01288217154847928,0.005910288539732783,-0.02288523005842031,0.20542390306043062,0.2183511444201265,0.01449548538450682,BULL,True,False,1.0,1.0,AGREE
2025-09-12,0.0,0.02067759454073059,2025-09-11,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,0.0,-0.025040983957768617,0.0042321210817013455,0.01566217481435075,0.012587090633545555,0.0,-0.022982252051688558,0.20706924555036446,0.22703559672641482,0.01453507829874608,BULL,True,False,0.0,0.0,AGREE
2025-09-15,0.003346291067411974,0.0020968031446064223,2025-09-12,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.02067759454073059,0.009137297801864489,0.025213399325729968,0.018270340538424558,0.013407374843473593,0.02067759454073059,0.00017395320702616866,0.21342787733405322,0.2320196229307312,0.014565237751049807,BULL,True,False,1.0,1.0,AGREE
2025-09-16,0.00033881936839739876,0.005743641235895958,2025-09-15,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.0020968031446064223,0.03915787693586119,0.027254796485565613,0.00821448215776216,0.013415570407730344,0.0020968031446064223,0.03648767168501834,0.2200916518802648,0.24295792116412684,0.014223421333948796,BULL,True,False,1.0,1.0,AGREE
2025-09-17,0.0009287193006402001,-0.018214163782961257,2025-09-16,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.005743641235895958,0.034428327460966024,0.03167356000787813,0.0081058386107756,0.01253323047901516,0.005743641235895958,0.026268605436112525,0.21970636923778328,0.23793954393464678,0.014132457638313055,BULL,True,False,1.0,1.0,AGREE
2025-09-18,-0.0029262991951063536,0.011422670547589822,2025-09-17,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.018214163782961257,0.01030387513827199,0.01182066918221003,0.013923637346292476,0.012836286085220146,0.018214163782961257,0.01672222248640431,0.2072587279134104,0.22865251458067593,0.014216521242318996,BULL,True,False,-1.0,-1.0,AGREE
2025-09-19,0.001807170110244353,0.004532783214188552,2025-09-18,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.011422670547589822,0.021726545685861617,0.021544722703175534,0.014428907801078632,0.013019361612203444,0.011422670547589822,0.004471964430414835,0.19748293375727832,0.22249378880608184,0.014057002448088555,BULL,True,False,1.0,1.0,AGREE
2025-09-22,0.0007184495730517736,-0.006806902973234974,2025-09-19,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.004532783214188552,0.0055817343593195165,0.024284212589306353,0.011335057728133254,0.013017450764687178,0.004532783214188552,-0.005195629088286823,0.19355027253176757,0.21581826015909966,0.01401890968798635,BULL,True,False,1.0,1.0,AGREE
2025-09-23,-0.0010767243722428473,0.0,2025-09-22,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.006806902973234974,-0.0033219717585219206,0.015987117781553817,0.011831055868760992,0.01315078972343233,0.006806902973234974,-0.03039985854258606,0.17966120561562182,0.19638054717217712,0.01395344447232777,BULL,True,False,-1.0,-1.0,AGREE
2025-09-24,0.0,-0.00333304404693202,2025-09-23,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.0,-0.009065612994417872,0.014173563994174243,0.011321176492664788,0.012913487909657318,0.0,-0.02752755114383059,0.1759405303962924,0.19529009244519147,0.012769950374028533,BULL,True,False,0.0,0.0,AGREE
2025-09-25,-0.0005269963289875772,-0.0161193818798833,2025-09-24,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.00333304404693202,0.005815506741611502,0.00840782840587928,0.007101102257380196,0.012325592033438245,0.00333304404693202,-0.008117986074063012,0.18605469974643232,0.20972101992270664,0.012300409631297455,BULL,True,False,-1.0,-1.0,AGREE
2025-09-26,-0.002556520444165451,-0.0012507819016526025,2025-09-25,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.0161193818798833,-0.02172654568586165,-0.008858328687356698,0.007800883749201,0.012902196935891355,0.0161193818798833,0.0005463381969249796,0.1899625083488259,0.21417533617667717,0.009919667774952024,BULL,True,False,-1.0,-1.0,AGREE
2025-09-29,-0.00019812709553728689,-0.014225503237845919,2025-09-26,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.0012507819016526025,-0.0275101108017029,-0.01055257268714671,0.006470718642400524,0.012610222980345233,0.0012507819016526025,0.0012532689058311062,0.18183513329733336,0.2083967383256773,0.009915444710903836,BULL,True,False,-1.0,-1.0,AGREE
2025-09-30,-0.002255687520284738,-0.00490865452476666,2025-09-29,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.014225503237845919,-0.034928711066313886,-0.02412261295860396,0.007597204768744809,0.013000973518098115,0.014225503237845919,0.01940726117390577,0.18721083612697506,0.21084501466455174,0.00988297943345559,BULL,True,False,-1.0,-1.0,AGREE
2025-10-01,-0.0007800747277687368,0.0036383522035062146,2025-09-30,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.00490865452476666,-0.03983736559108055,-0.028264796514716806,0.006737299205538408,0.013038818144774856,0.00490865452476666,0.016039361611649903,0.1807196630422612,0.20565685752073715,0.009893021407417416,BULL,True,False,-1.0,-1.0,AGREE
2025-10-02,0.0005774651252950305,-0.003638352203506091,2025-10-01,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.0036383522035062146,-0.03286596934064238,-0.023867131069811087,0.00844188926996257,0.012919969760587626,0.0036383522035062146,0.004568842954878372,0.1719125693091633,0.20637535375985494,0.009910485808119974,BULL,True,False,1.0,1.0,AGREE
2025-10-03,-0.0005769451005387151,-0.0012765571169142081,2025-10-02,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.003638352203506091,-0.02038493966426516,-0.025209188296114737,0.006545806815613836,0.01152332785951768,0.003638352203506091,-0.008063199042934696,0.1549617982465865,0.19578578322264883,0.009769800388366572,BULL,True,False,-1.0,-1.0,AGREE
2025-10-06,-0.00020245800389445784,0.014493007302566824,2025-10-03,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.0012765571169142081,-0.02041071487952681,-0.024850302065075214,0.006543034212448152,0.011216466816551578,0.0012765571169142081,-0.009000459970078003,0.13964164483910813,0.1891789642014372,0.009039943941697619,BULL,True,False,-1.0,-1.0,AGREE
2025-10-07,0.0022960129442029563,0.008239344480105522,2025-10-06,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.014493007302566824,0.008307795660885966,-0.01106328483511787,0.007881038442892802,0.009924863984427745,0.014493007302566824,0.01726406509003397,0.15942555249893162,0.22318299340617442,0.009427716718436804,BULL,True,False,1.0,1.0,AGREE
2025-10-08,0.0013118938241035558,-0.010580211669499032,2025-10-07,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.008239344480105522,0.021455794665758296,-0.0032271543255425472,0.007313833549728232,0.009818252697060372,0.008239344480105522,0.014102414774806376,0.14504257851642588,0.2139732914350594,0.009496179968292875,BULL,True,False,1.0,1.0,AGREE
2025-10-09,-0.0016749801665830056,0.0118280948869648,2025-10-08,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.010580211669499032,0.007237230792753017,-0.013252690563017033,0.009928074335256156,0.010017060257478191,0.010580211669499032,0.019495812079860574,0.1438028908235998,0.22109015143968924,0.009579239091585269,BULL,True,False,-1.0,-1.0,AGREE
2025-10-10,0.0018568487318096388,0.0,2025-10-09,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,0.0118280948869648,0.022703677883223944,-0.0016274912622394888,0.010347910005748133,0.01038887264629461,0.0118280948869648,0.03785349148663986,0.16138831421274283,0.23248068807587297,0.009674719007263315,BULL,True,False,1.0,1.0,AGREE
2025-10-13,0.0,-0.0012478832174657093,2025-10-10,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.0,0.023980235000138145,-0.0007032286205146399,0.010182932186116302,0.009195245778006607,0.0,0.059976066759302255,0.1692382239164539,0.25263152613104545,0.010305028415898894,BULL,True,False,0.0,0.0,AGREE
2025-10-14,-0.00019564645944526905,-0.002321636903145633,2025-10-13,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.0012478832174657093,0.008239344480105522,-0.0008554929778284981,0.008770851699241519,0.009167905042675896,0.0012478832174657093,0.04024099415913431,0.16943584539844814,0.26291515736802773,0.010283925933132008,BULL,True,False,-1.0,-1.0,AGREE
2025-10-15,-0.00036404952923738327,0.016315311363048462,2025-10-14,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.002321636903145633,-0.002321636903145633,-0.0016689424973448386,0.008026735302707345,0.009028034732270311,0.002321636903145633,0.04397231098406538,0.16226577178818818,0.2577445337917337,0.010282156405749207,BULL,True,False,-1.0,-1.0,AGREE
2025-10-16,0.0025525023238292676,0.06733802893547336,2025-10-15,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.016315311363048462,0.02457388612940198,0.014508271320734512,0.008547883481637063,0.008962531295270098,0.016315311363048462,0.0347973923564214,0.16869991572631649,0.25330713528473625,0.010147639400649838,BULL,True,False,1.0,1.0,AGREE
2025-10-17,0.011193136287177538,-0.02194601793220402,2025-10-16,BUY,NO_TRADE,high_volatility|shock_cooldown,1,0,-0.02194601793220402,-0.02544601793220402,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.06733802893547336,0.08008382017791052,0.08172050661733321,0.029685278697381134,0.017392072273225655,0.06733802893547336,0.028928443752881193,0.15739333143642203,0.2573820982336481,0.01006060908811631,BULL,True,True,1.0,1.0,AGREE
2025-10-20,-0.0032132713372760215,-0.07122863744657613,2025-10-17,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.02194601793220402,0.05813780224570635,0.056360536969955355,0.0339601738412467,0.018258217216516288,0.02194601793220402,-0.009405773706563248,0.13517075011591478,0.23000379689132378,0.011255802866132874,BULL,True,False,-1.0,-1.0,AGREE
2025-10-21,-0.01136872614435191,0.035116216799980664,2025-10-20,SELL,SELL,,0,0,0.0,0.0,0.0,0.0,SELL,0,0.0,0.0,0,-0.07122863744657613,-0.011842951983404104,-0.014778325123152691,0.05082589132749685,0.024466807442006046,0.07122863744657613,-0.0757016369116952,0.07313587739637166,0.16117747652178238,0.016939653088482144,BULL,True,True,-1.0,-1.0,AGREE
2025-10-22,0.004621373867813268,0.00919427068447965,2025-10-21,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.035116216799980664,0.025594901719722098,0.020179571517468187,0.053520731742239536,0.02580442332524428,0.035116216799980664,-0.057034164844802844,0.08287571074601945,0.17871231792743125,0.017328300520908804,BULL,True,False,1.0,1.0,AGREE
2025-10-23,0.0012223464925262095,0.05116377468958219,2025-10-22,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.00919427068447965,0.018473861041153384,0.028688160582645006,0.05324233095925696,0.025864981173502322,0.00919427068447965,-0.04624782000987409,0.07486993144364676,0.18768051585171386,0.01718516397949733,BULL,True,False,1.0,1.0,AGREE
2025-10-24,0.006998573528780363,0.02878594618137137,2025-10-23,BUY,NO_TRADE,high_volatility,1,0,0.02878594618137137,0.02528594618137137,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.05116377468958219,0.0022996067952621916,0.07795021444046513,0.04870704259535499,0.0278390991545135,0.05116377468958219,-0.04621093106573597,0.12192527329834776,0.19196508450763683,0.017183693320272312,BULL,True,False,1.0,1.0,AGREE
2025-10-27,0.0042002388279735025,-0.015907783034638627,2025-10-24,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.02878594618137137,0.05303157090883768,0.10279963081791421,0.048153647638807785,0.028333383502285907,0.02878594618137137,-0.028124171951848242,0.11014597997102513,0.1874892234354686,0.01717386564176158,BULL,True,False,1.0,1.0,AGREE
2025-10-28,-0.002246281564855083,0.014791266450032346,2025-10-27,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.015907783034638627,0.10835242532077517,0.07913480445706789,0.025831442953811956,0.0283981886011584,0.015907783034638627,0.00979645836861978,0.09516979971289574,0.16423827001973734,0.01767370654777942,BULL,True,False,-1.0,-1.0,AGREE
2025-10-29,0.0020560935407371176,0.006363368592869063,2025-10-28,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.014791266450032346,0.08802747497082698,0.08780945106072702,0.024763728544928854,0.02835419480264804,0.014791266450032346,0.010209632543923616,0.1168247029776864,0.18212863486969244,0.018071908865609148,BULL,True,False,1.0,1.0,AGREE
2025-10-30,0.000887838226459276,-0.009560302261982226,2025-10-29,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.006363368592869063,0.08519657287921625,0.08721326172598975,0.02503499009432656,0.02834556875178534,0.006363368592869063,0.004357486690253646,0.09817399556440626,0.1840502323915345,0.018078618214362147,BULL,True,False,1.0,1.0,AGREE
2025-10-31,-0.0013287382767816392,0.0,2025-10-30,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.009560302261982226,0.024472495927651924,0.06986862164060215,0.01811478021970722,0.028490620695917294,0.009560302261982226,-0.010421260781268196,0.07615157949166247,0.1709088856125387,0.018138401621886333,BULL,True,False,-1.0,-1.0,AGREE
2025-11-03,0.0,-0.018094193168827086,2025-10-31,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.0,-0.004313450253719354,0.062895650398203,0.012247548661302607,0.028473758726342235,0.0,-0.026202056935565887,0.041046915370031745,0.14833921183232368,0.018588379924506244,BULL,True,False,0.0,0.0,AGREE
