date,pred,actual,train_end,raw_signal,final_signal,filter_reason,raw_position,final_position,raw_gross_return,raw_net_return,final_gross_return,final_net_return,signal,position,gross_return,net_return,correct_direction,ret_1,ret_5,distance_ma20,volatility_5,volatility_20,previous_shock,vnindex_ret_5,vnindex_ret_60,vnindex_distance_ma200,vnindex_volatility_20,market_regime,high_volatility,shock_cooldown,momentum_direction,sarimax_direction,momentum_agreement
2025-08-25,0.0004674159733125214,-0.015528754447816874,2025-08-22,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.006150953861869033,0.004570175790041246,0.03224131075170211,0.01390872237225472,0.015525821459937054,0.006150953861869033,0.009446042875824947,0.21089413654819622,0.24112837257610686,0.015146200721042582,BULL,True,False,1.0,1.0,AGREE
2025-08-26,-0.0011482438497055641,0.015528754447816928,2025-08-25,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.015528754447816874,-0.013955190000386314,0.015684557118063935,0.015582045782219701,0.015781547931859128,0.015528754447816874,-0.01374621694351236,0.1888295562307309,0.21572083109469853,0.015621659520153017,BULL,True,False,-1.0,-1.0,AGREE
2025-08-27,0.0010649654110655921,0.06733531401089296,2025-08-26,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.015528754447816928,0.006150953861869033,0.02862688015526449,0.017484085211937395,0.01446176494392202,0.015528754447816928,0.008085948512660668,0.2133379789568607,0.25410093819366164,0.013372383854635808,BULL,True,False,1.0,1.0,AGREE
2025-08-28,0.006045702055591507,-0.0014710211537588807,2025-08-27,BUY,NO_TRADE,high_volatility|shock_cooldown,1,0,-0.0014710211537588807,-0.004971021153758881,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.06733531401089296,0.09233064537194333,0.09314115388014499,0.030431415199302373,0.020354422121854853,0.06733531401089296,0.005046247905491426,0.217542865428248,0.2560304241116875,0.013349140951810272,BULL,True,True,1.0,1.0,AGREE
2025-08-29,-0.00011804495037537807,-0.005757748245788881,2025-08-28,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.0014710211537588807,0.07201524671900311,0.08399224466022526,0.03169813845871953,0.02000955608560514,0.0014710211537588807,-0.004238828975238608,0.2250774668142744,0.26010520243390745,0.013196349783148419,BULL,True,False,-1.0,-1.0,AGREE
2025-09-03,-0.00046294181161826204,-0.0235199217226421,2025-08-29,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.005757748245788881,0.06010654461134511,0.07070386810399487,0.03289789191354178,0.020153724271598998,0.005757748245788881,0.022082347430396856,0.23501217307854091,0.25908950825482013,0.013018749345252916,BULL,True,False,-1.0,-1.0,AGREE
2025-09-04,-0.0019498805839992849,0.027951898248868026,2025-09-03,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.0235199217226421,0.052115377336519934,0.04102066418917327,0.03471486174031407,0.021121689368063076,0.0235199217226421,0.0408331466671364,0.2491051466207338,0.2563819972184438,0.012530059214398285,BULL,True,False,-1.0,-1.0,AGREE
2025-09-05,0.00195091651619874,-0.020551728557199465,2025-09-04,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.027951898248868026,0.06453852113757116,0.06440731152428025,0.0356048145356481,0.021757914018389914,0.027951898248868026,0.017040056530198893,0.25367192364978197,0.26544893003547276,0.012443931618107267,BULL,True,False,1.0,1.0,AGREE
2025-09-08,-0.0011969452505191545,-0.033196164772852726,2025-09-05,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.020551728557199465,-0.023348521430521196,0.038583550811832845,0.02051312846533582,0.02244749594823398,0.020551728557199465,-0.0034793058529003643,0.2370188618862215,0.24162645863475318,0.013006482041985823,BULL,True,False,-1.0,-1.0,AGREE
2025-09-09,-0.0023313250009652947,-0.00608473677010633,2025-09-08,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.033196164772852726,-0.05507366504961508,0.0019012591946141466,0.023902845982915547,0.02377907276898634,0.033196164772852726,-0.034087024021342574,0.20532421665191886,0.20824864933571519,0.014478912736158835,BULL,True,False,-1.0,-1.0,AGREE
2025-09-10,-0.00044087164266785916,0.013677552359694053,2025-09-09,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.00608473677010633,-0.05540065357393249,-0.0064680639343243085,0.023885308110568663,0.023862130140830433,0.00608473677010633,-0.027047646303793672,0.21885153902414936,0.21586785824667354,0.014551861402851524,BULL,True,False,-1.0,-1.0,AGREE
2025-09-11,0.0009700282697651882,-0.001390283687289127,2025-09-10,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.013677552359694053,-0.018203179491596284,0.0046759772637390284,0.024816807960650743,0.023943875223567116,0.013677552359694053,-0.02288523005842031,0.20542390306043062,0.2183511444201265,0.01449548538450682,BULL,True,False,1.0,1.0,AGREE
2025-09-12,-9.78017098043898e-05,0.0013902836872892459,2025-09-11,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.001390283687289127,-0.04754536142775353,0.0012149539942580834,0.018015819246573653,0.023922707482671186,0.001390283687289127,-0.022982252051688558,0.20706924555036446,0.22703559672641482,0.01453507829874608,BULL,True,False,-1.0,-1.0,AGREE
2025-09-15,9.775051685429071e-05,0.0,2025-09-12,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,0.0013902836872892459,-0.02560334918326496,9.262975885393487e-05,0.01731216548645991,0.02380373425599893,0.0013902836872892459,0.00017395320702616866,0.21342787733405322,0.2320196229307312,0.014565237751049807,BULL,True,False,1.0,1.0,AGREE
2025-09-16,0.0,-0.002937313698801874,2025-09-15,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.0,0.007592815589587748,-0.00036263473423503445,0.007355866160086916,0.021888257091921232,0.0,0.03648767168501834,0.2200916518802648,0.24295792116412684,0.014223421333948796,BULL,True,False,0.0,0.0,AGREE
2025-09-17,-0.00020651472615258298,-0.012306409693637109,2025-09-16,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.002937313698801874,0.010740238660892146,-0.004277951208232156,0.006642636571442189,0.021649172470933276,0.002937313698801874,0.026268605436112525,0.21970636923778328,0.23793954393464678,0.014132457638313055,BULL,True,False,-1.0,-1.0,AGREE
2025-09-18,-0.0008730141669225802,-0.01404805676880595,2025-09-17,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.012306409693637109,-0.015243723392439042,-0.0166840057026163,0.005419111739991743,0.021844470113931994,0.012306409693637109,0.01672222248640431,0.2072587279134104,0.22865251458067593,0.014216521242318996,BULL,True,False,-1.0,-1.0,AGREE
2025-09-19,-0.0010369888876358994,-0.014086994596912112,2025-09-18,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.01404805676880595,-0.02790149647395575,-0.030176899063475537,0.007135433026914396,0.02205592310904673,0.01404805676880595,0.004471964430414835,0.19748293375727832,0.22249378880608184,0.014057002448088555,BULL,True,False,-1.0,-1.0,AGREE
2025-09-22,-0.001085535367476173,-0.016088752008824574,2025-09-19,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.014086994596912112,-0.04337877475815709,-0.04374301460669827,0.006699313904461767,0.0218695602291322,0.014086994596912112,-0.005195629088286823,0.19355027253176757,0.21581826015909966,0.01401890968798635,BULL,True,False,-1.0,-1.0,AGREE
2025-09-23,-0.0012997148925505554,0.0032711838132814986,2025-09-22,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.016088752008824574,-0.059467526766981665,-0.05742831112277835,0.005182601670757776,0.0216794795391813,0.016088752008824574,-0.03039985854258606,0.17966120561562182,0.19638054717217712,0.01395344447232777,BULL,True,False,-1.0,-1.0,AGREE
2025-09-24,0.00026003930473710675,0.007969465616321498,2025-09-23,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.0032711838132814986,-0.05325902925489833,-0.05261366624897512,0.00789751195959184,0.02163378041646975,0.0032711838132814986,-0.02752755114383059,0.1759405303962924,0.19529009244519147,0.012769950374028533,BULL,True,False,1.0,1.0,AGREE
2025-09-25,0.0006370494532167459,0.0048481025792215865,2025-09-24,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.007969465616321498,-0.0329831539449397,-0.04437546925917035,0.011305690977040875,0.021491741474780213,0.007969465616321498,-0.008117986074063012,0.18605469974643232,0.20972101992270664,0.012300409631297455,BULL,True,False,1.0,1.0,AGREE
2025-09-26,0.0003903898889361878,0.0,2025-09-25,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,0.0048481025792215865,-0.014086994596912112,-0.038562881676431404,0.011350328177952231,0.021197533542758648,0.0048481025792215865,0.0005463381969249796,0.1899625083488259,0.21417533617667717,0.009919667774952024,BULL,True,False,1.0,1.0,AGREE
2025-09-29,0.0,-0.0064693740108743925,2025-09-26,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.0,0.0,-0.03407144414338659,0.009441465267241638,0.013780840151682152,0.0,0.0012532689058311062,0.18183513329733336,0.2083967383256773,0.009915444710903836,BULL,True,False,0.0,0.0,AGREE
2025-09-30,-0.0005207271409173889,-0.009619377997950167,2025-09-29,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.0064693740108743925,0.00961937799795011,-0.035569535076600434,0.005501441580344001,0.01376610856648776,0.0064693740108743925,0.01940726117390577,0.18721083612697506,0.21084501466455174,0.00988297943345559,BULL,True,False,-1.0,-1.0,AGREE
2025-10-01,-0.0007841835453188133,0.006531701863215059,2025-09-30,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.009619377997950167,-0.003271183813281473,-0.03991946899871024,0.007403742048456967,0.013806290442136021,0.009619377997950167,0.016039361611649903,0.1807196630422612,0.20565685752073715,0.009893021407417416,BULL,True,False,-1.0,-1.0,AGREE
2025-10-02,0.0005244411180307643,-0.004894772376728281,2025-10-01,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.006531701863215059,-0.0047089475663877525,-0.030172924082302655,0.007002100105897023,0.013318122068729347,0.006531701863215059,0.004568842954878372,0.1719125693091633,0.20637535375985494,0.009910485808119974,BULL,True,False,1.0,1.0,AGREE
2025-10-03,-0.0003899844198957031,0.0008174610117608072,2025-10-02,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.004894772376728281,-0.014451822522337747,-0.02977791530789553,0.006309439835803725,0.011062292950328333,0.004894772376728281,-0.008063199042934696,0.1549617982465865,0.19578578322264883,0.009769800388366572,BULL,True,False,-1.0,-1.0,AGREE
2025-10-06,6.504579387249016e-05,0.0365835758439295,2025-10-03,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.0008174610117608072,-0.013634361510576953,-0.024907175752553634,0.006412804354482252,0.010520115378424589,0.0008174610117608072,-0.009000459970078003,0.13964164483910813,0.1891789642014372,0.009039943941697619,BULL,True,False,1.0,1.0,AGREE
2025-10-07,0.0029300329689525653,-0.004737848407769686,2025-10-06,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.0365835758439295,0.029418588344226917,0.01208700089297099,0.01820089252563068,0.011859243502006742,0.0365835758439295,0.01726406509003397,0.15942555249893162,0.22318299340617442,0.009427716718436804,BULL,True,False,1.0,1.0,AGREE
2025-10-08,-0.0003567966618341896,0.013990639270403067,2025-10-07,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.004737848407769686,0.03430011793440748,0.007889845314357213,0.01726843782277626,0.011830497874341706,0.004737848407769686,0.014102414774806376,0.14504257851642588,0.2139732914350594,0.009496179968292875,BULL,True,False,-1.0,-1.0,AGREE
2025-10-09,0.0010373915645981253,-0.012408861022219162,2025-10-08,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.013990639270403067,0.04175905534159543,0.022677384078736207,0.017552823952140452,0.01185053918155918,0.013990639270403067,0.019495812079860574,0.1438028908235998,0.22109015143968924,0.009579239091585269,BULL,True,False,1.0,1.0,AGREE
2025-10-10,-0.0008804432663107353,0.006302210870140971,2025-10-09,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.012408861022219162,0.03424496669610437,0.011211711963687865,0.019213587261552267,0.012143726081733868,0.012408861022219162,0.03785349148663986,0.16138831421274283,0.23248068807587297,0.009674719007263315,BULL,True,False,-1.0,-1.0,AGREE
2025-10-13,0.00043764091759680826,-0.017267755788197888,2025-10-10,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.006302210870140971,0.03972971655448487,0.018508150304736626,0.01893773240437349,0.012246186074983453,0.006302210870140971,0.059976066759302255,0.1692382239164539,0.25263152613104545,0.010305028415898894,BULL,True,False,1.0,1.0,AGREE
2025-10-14,-0.001166486335337612,0.0,2025-10-13,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.017267755788197888,-0.01412161507764261,0.002836402096053181,0.012943862212750176,0.012779165666820833,0.017267755788197888,0.04024099415913431,0.16943584539844814,0.26291515736802773,0.010283925933132008,BULL,True,False,-1.0,-1.0,AGREE
2025-10-15,0.0,-0.009633985881133934,2025-10-14,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.0,-0.009383766669872947,0.004454074876609981,0.01294217964151459,0.012781409174880918,0.0,0.04397231098406538,0.16226577178818818,0.2577445337917337,0.010282156405749207,BULL,True,False,0.0,0.0,AGREE
2025-10-16,-0.0006475336781611526,0.006432958820054949,2025-10-15,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.009633985881133934,-0.03300839182140993,-0.0037211769528141536,0.009575698166609845,0.012676919402238895,0.009633985881133934,0.0347973923564214,0.16869991572631649,0.25330713528473625,0.010147639400649838,BULL,True,False,-1.0,-1.0,AGREE
2025-10-17,0.0004249994059275285,-0.01599775574025218,2025-10-16,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.006432958820054949,-0.014166571979135746,0.003135804454450497,0.010391721977407923,0.012430264191577348,0.006432958820054949,0.028928443752881193,0.15739333143642203,0.2573820982336481,0.01006060908811631,BULL,True,False,1.0,1.0,AGREE
2025-10-20,-0.0010284937917197923,-0.04123609990580901,2025-10-17,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.01599775574025218,-0.03646653858952904,-0.01227615722491271,0.010275438366363077,0.01254760100048807,0.01599775574025218,-0.009405773706563248,0.13517075011591478,0.23000379689132378,0.011255802866132874,BULL,True,False,-1.0,-1.0,AGREE
2025-10-21,-0.003095059605867766,-0.0016989470617313116,2025-10-20,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.04123609990580901,-0.060434882707140106,-0.0505507965799844,0.018439534685966787,0.015174894934756064,0.04123609990580901,-0.0757016369116952,0.07313587739637166,0.16117747652178238,0.016939653088482144,BULL,True,False,-1.0,-1.0,AGREE
2025-10-22,-0.00012592601186200162,0.005088206364413494,2025-10-21,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.0016989470617313116,-0.062133829768871496,-0.05030278562777557,0.018174877084001097,0.015128517480318196,0.0016989470617313116,-0.057034164844802844,0.08287571074601945,0.17871231792743125,0.017328300520908804,BULL,True,False,-1.0,-1.0,AGREE
2025-10-23,0.0003764044360797472,0.0032091911674017324,2025-10-22,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.005088206364413494,-0.04741163752332401,-0.04343463766708744,0.019855293210778637,0.015041810724665993,0.005088206364413494,-0.04624782000987409,0.07486993144364676,0.18768051585171386,0.01718516397949733,BULL,True,False,1.0,1.0,AGREE
2025-10-24,0.000238155189146569,-0.004902384934602378,2025-10-23,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.0032091911674017324,-0.05063540517597739,-0.038235413372258,0.019252470268603925,0.015005995099358304,0.0032091911674017324,-0.04621093106573597,0.12192527329834776,0.19196508450763683,0.017183693320272312,BULL,True,False,1.0,1.0,AGREE
2025-10-27,-0.00036249221657829323,-0.0050968509929827915,2025-10-24,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.004902384934602378,-0.039540034370327604,-0.040589206018876056,0.019044957488544696,0.015007339495952655,0.004902384934602378,-0.028124171951848242,0.11014597997102513,0.1874892234354686,0.01717386564176158,BULL,True,False,-1.0,-1.0,AGREE
2025-10-28,-0.0003787948288419209,0.013366242475489612,2025-10-27,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.0050968509929827915,-0.0034007854575014203,-0.04319554110543433,0.004657611319669445,0.01499134112309898,0.0050968509929827915,0.00979645836861978,0.09516979971289574,0.16423827001973734,0.01767370654777942,BULL,True,False,-1.0,-1.0,AGREE
2025-10-29,0.0009781523759066328,0.011696039763191236,2025-10-28,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.013366242475489612,0.011664404079719552,-0.02910245008852297,0.007707866005809639,0.015289043435108791,0.013366242475489612,0.010209632543923616,0.1168247029776864,0.18212863486969244,0.018071908865609148,BULL,True,False,1.0,1.0,AGREE
2025-10-30,0.0008830783544770578,-0.001662510773613414,2025-10-29,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.011696039763191236,0.01827223747849731,-0.016685314799539386,0.00878904186476306,0.015470412002029763,0.011696039763191236,0.004357486690253646,0.09817399556440626,0.1840502323915345,0.018078618214362147,BULL,True,False,1.0,1.0,AGREE
2025-10-31,-0.00012472308931815918,-0.016609726704883806,2025-10-30,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.001662510773613414,0.013400535537482113,-0.017484203728982628,0.009114742504337936,0.015444658837379242,0.001662510773613414,-0.010421260781268196,0.07615157949166247,0.1709088856125387,0.018138401621886333,BULL,True,False,-1.0,-1.0,AGREE
