grid_index,FPT_coverage,FPT_net_return,FPT_sharpe,FPT_max_drawdown,FPT_blocked_winners,FPT_blocked_losers,FPT_score,FPT_selected,VCB_coverage,VCB_net_return,VCB_sharpe,VCB_max_drawdown,VCB_blocked_winners,VCB_blocked_losers,VCB_score,VCB_selected,HPG_coverage,HPG_net_return,HPG_sharpe,HPG_max_drawdown,HPG_blocked_winners,HPG_blocked_losers,HPG_score,HPG_selected,PNJ_coverage,PNJ_net_return,PNJ_sharpe,PNJ_max_drawdown,PNJ_blocked_winners,PNJ_blocked_losers,PNJ_score,PNJ_selected,SHS_coverage,SHS_net_return,SHS_sharpe,SHS_max_drawdown,SHS_blocked_winners,SHS_blocked_losers,SHS_score,SHS_selected,mean_score,mean_coverage,selected
10,0.0,0.0,0.0,0.0,0,0,0.0,False,0.008,-0.05730547693448873,-1.4198591479439082,-0.05730547693448873,3,1,-0.4695757408549545,False,0.024,-0.07731531319317009,-2.3501454120275147,-0.07731531319317009,0,0,-0.7421669793932189,False,0.04,0.05780970763402227,1.1928542082354967,-0.03368240658726418,0,2,0.32234085310563226,False,0.0,0.0,0.0,0.0,0,1,0.0,False,-0.17788037342850824,0.014400000000000001,False
11,0.0,0.0,0.0,0.0,0,0,0.0,False,0.008,-0.05730547693448873,-1.4198591479439082,-0.05730547693448873,3,1,-0.4695757408549545,False,0.024,-0.07731531319317009,-2.3501454120275147,-0.07731531319317009,0,0,-0.7421669793932189,False,0.04,0.05780970763402227,1.1928542082354967,-0.03368240658726418,0,2,0.32234085310563226,False,0.0,0.0,0.0,0.0,0,1,0.0,False,-0.17788037342850824,0.014400000000000001,False
12,0.0,0.0,0.0,0.0,0,0,0.0,False,0.016,-0.06198000313982066,-1.5350653845637463,-0.06198000313982066,3,0,-0.507726352420578,False,0.016,-0.05778407130045393,-1.9163699117020863,-0.05778407130045393,0,1,-0.5946606205264294,False,0.04,-0.04975813172846966,-0.8941462123438974,-0.06943679220555021,2,0,-0.3427314770199942,False,0.008,-0.02397003524630592,-1.4198591479439082,-0.02397003524630592,0,0,-0.4029048574785889,False,-0.36960466148911814,0.016000000000000004,False
13,0.0,0.0,0.0,0.0,0,0,0.0,False,0.016,-0.06198000313982066,-1.5350653845637463,-0.06198000313982066,3,0,-0.507726352420578,False,0.016,-0.05778407130045393,-1.9163699117020863,-0.05778407130045393,0,1,-0.5946606205264294,False,0.04,-0.04975813172846966,-0.8941462123438974,-0.06943679220555021,2,0,-0.3427314770199942,False,0.008,-0.02397003524630592,-1.4198591479439082,-0.02397003524630592,0,0,-0.4029048574785889,False,-0.36960466148911814,0.016000000000000004,False
14,0.0,0.0,0.0,0.0,0,0,0.0,False,0.04,0.07839537246781347,0.9950388795136783,-0.05730547693448873,0,0,0.26984961541174435,True,0.024,-0.07731531319317009,-2.3501454120275147,-0.07731531319317009,0,0,-0.7421669793932189,False,0.056,-0.015641205227975075,-0.26139789441271,-0.06943679220555021,0,0,-0.1504274710367028,False,0.008,-0.02397003524630592,-1.4198591479439082,-0.02397003524630592,0,0,-0.4029048574785889,False,-0.20512993849935324,0.0256,False
15,0.0,0.0,0.0,0.0,0,0,0.0,False,0.04,0.07839537246781347,0.9950388795136783,-0.05730547693448873,0,0,0.26984961541174435,False,0.024,-0.07731531319317009,-2.3501454120275147,-0.07731531319317009,0,0,-0.7421669793932189,False,0.056,-0.015641205227975075,-0.26139789441271,-0.06943679220555021,0,0,-0.1504274710367028,False,0.008,-0.02397003524630592,-1.4198591479439082,-0.02397003524630592,0,0,-0.4029048574785889,False,-0.20512993849935324,0.0256,False
16,0.0,0.0,0.0,0.0,0,0,0.0,False,0.04,0.07839537246781347,0.9950388795136783,-0.05730547693448873,0,0,0.26984961541174435,False,0.024,-0.07731531319317009,-2.3501454120275147,-0.07731531319317009,0,0,-0.7421669793932189,False,0.056,-0.015641205227975075,-0.26139789441271,-0.06943679220555021,0,0,-0.1504274710367028,False,0.008,-0.02397003524630592,-1.4198591479439082,-0.02397003524630592,0,0,-0.4029048574785889,False,-0.20512993849935324,0.0256,False
17,0.0,0.0,0.0,0.0,0,0,0.0,False,0.04,0.07839537246781347,0.9950388795136783,-0.05730547693448873,0,0,0.26984961541174435,False,0.024,-0.07731531319317009,-2.3501454120275147,-0.07731531319317009,0,0,-0.7421669793932189,False,0.056,-0.015641205227975075,-0.26139789441271,-0.06943679220555021,0,0,-0.1504274710367028,False,0.008,-0.02397003524630592,-1.4198591479439082,-0.02397003524630592,0,0,-0.4029048574785889,False,-0.20512993849935324,0.0256,False
18,0.0,0.0,0.0,0.0,0,0,0.0,False,0.008,-0.05730547693448873,-1.4198591479439082,-0.05730547693448873,3,1,-0.4695757408549545,False,0.024,-0.07731531319317009,-2.3501454120275147,-0.07731531319317009,0,0,-0.7421669793932189,False,0.04,0.05780970763402227,1.1928542082354967,-0.03368240658726418,0,2,0.32234085310563226,False,0.0,0.0,0.0,0.0,0,1,0.0,False,-0.17788037342850824,0.014400000000000001,False
19,0.0,0.0,0.0,0.0,0,0,0.0,False,0.0,0.0,0.0,0.0,3,2,0.0,False,0.0,0.0,0.0,0.0,0,3,0.0,False,0.0,0.0,0.0,0.0,3,4,0.0,False,0.0,0.0,0.0,0.0,0,1,0.0,False,0.0,0.0,False
20,0.0,0.0,0.0,0.0,0,0,0.0,False,0.04,0.07839537246781347,0.9950388795136783,-0.05730547693448873,0,0,0.26984961541174435,False,0.024,-0.07731531319317009,-2.3501454120275147,-0.07731531319317009,0,0,-0.7421669793932189,False,0.056,-0.015641205227975075,-0.26139789441271,-0.06943679220555021,0,0,-0.1504274710367028,False,0.008,-0.02397003524630592,-1.4198591479439082,-0.02397003524630592,0,0,-0.4029048574785889,False,-0.20512993849935324,0.0256,False
